id,price_doc
33613,5194940.763186501
33614,4652686.795915126
33615,5246713.740123237
33616,9430399.163617156
33617,6857123.187170957
33618,3294314.798503246
33619,9882404.952809475
33620,5972898.455164094
33621,2414688.589815352
33622,6591229.3503448805
33623,6215392.640089444
33624,6365930.882591833
33625,2901844.959951667
33626,11448880.374256982
33627,4439247.019799036
33628,4179618.924428155
33629,8209850.39955389
33630,5902297.049447408
33631,10080523.047226602
33632,5626912.594485312
33633,4254116.300276249
33634,13607095.632447025
33635,7038296.232754381
33636,6384686.384021989
33637,4150798.733719971
33638,8423182.858739048
33639,8644261.364459014
33640,10494139.616235036
33641,7647588.616810304
33642,9861874.778244847
33643,4732526.374194199
33644,7064056.569037433
33645,5942405.62070319
33646,9162132.883874083
33647,5945320.999640455
33648,8088648.66365088
33649,5835641.367430321
33650,5956496.8663752815
33651,6603274.235852737
33652,8655051.402346825
33653,6383217.818423078
33654,5779030.690022276
33655,5226213.543580057
33656,3751566.707371019
33657,7812054.449173372
33658,8543304.195199942
33659,6830519.02069112
33660,7470253.329394907
33661,4208036.400195182
33662,7423808.214340754
33663,6202973.0100516025
33664,7499339.850800349
33665,6290018.255601725
33666,5655948.305618289
33667,3660530.9369418765
33668,7321666.4320513345
33669,16539445.251627116
33670,4537997.069763723
33671,5129227.745286384
33672,22703373.59325231
33673,11172541.93422674
33674,5159138.94375477
33675,9112386.96717064
33676,4008260.5965029136
33677,6627205.225380879
33678,8341488.568651871
33679,11964834.770829868
33680,6712547.089611431
33681,9592881.443859283
33682,7025671.587867642
33683,6135444.6038265955
33684,4743651.532049612
33685,6800457.089295873
33686,8552372.613363342
33687,6097281.940812103
33688,12158784.437905695
33689,4178832.4314307445
33690,5282816.737027628
33691,7169859.908819901
33692,5330620.600329778
33693,7973607.300640823
33694,5004616.0710344305
33695,6678312.204588595
33696,7403130.813328657
33697,4652346.229149688
33698,7148778.9799382705
33699,11729864.637782756
33700,3771387.2136930134
33701,7048647.0311553
33702,6337438.0126039
33703,7395779.149965109
33704,4822225.005480397
33705,6610393.583589777
33706,6310413.595495201
33707,4732359.509828769
33708,3288038.3025314705
33709,6292621.217202238
33710,5858795.579819395
33711,10835478.086529706
33712,9116975.629901491
33713,4646445.490004875
33714,5456998.706784365
33715,6371774.832600927
33716,4326190.457404337
33717,8987228.317424554
33718,5101870.6318287095
33719,5883173.254915866
33720,5653809.456539013
33721,6954216.109007926
33722,5524761.429939623
33723,4503377.274866922
33724,4837019.623186332
33725,4313996.603555493
33726,7429687.533666128
33727,7416874.432222676
33728,6870953.590266458
33729,4731731.111667855
33730,4624232.1646821955
33731,12535189.026344512
33732,7124526.613162375
33733,4306074.6096011475
33734,6719392.093964451
33735,7581131.582876408
33736,5935049.168807584
33737,11846788.421841878
33738,5069569.582743151
33739,6158330.81635037
33740,5094322.870257379
33741,10928005.074929312
33742,4850449.488483326
33743,6485883.1165006
33744,4891114.058232868
33745,2123869.0859022476
33746,9201162.222227477
33747,7254717.51202573
33748,5231897.335875793
33749,5129331.691929813
33750,8047446.690097704
33751,5411856.73665549
33752,4336144.23636604
33753,8872743.276703952
33754,7910835.279311734
33755,9807944.513902457
33756,6515465.844940997
33757,4802835.541725785
33758,5747013.87935151
33759,3360021.926155155
33760,4442106.649912232
33761,5785947.79553518
33762,5596979.284897226
33763,4645510.512069646
33764,6366604.829498498
33765,6731090.486594337
33766,5001574.55591651
33767,9831032.933330165
33768,5860804.669950651
33769,7051462.714969907
33770,3394621.696690804
33771,4294163.628243326
33772,7283020.759284087
33773,5689002.759792598
33774,6685886.059083435
33775,4379932.967649008
33776,5775756.059704012
33777,7679856.01722411
33778,8146935.876365659
33779,8304797.258865723
33780,13122492.756108098
33781,7217102.852004943
33782,4738313.442854708
33783,7386704.204388022
33784,6651457.244296024
33785,9277687.380250027
33786,6833700.086825561
33787,7428265.926122869
33788,5613156.491577426
33789,5110077.9671454495
33790,5786872.503531005
33791,6187886.725842691
33792,4799713.014773049
33793,11066506.733114082
33794,5151723.647534808
33795,4912273.820688109
33796,8386148.581674617
33797,9993417.365016842
33798,8722619.983391
33799,4366552.006844331
33800,5871830.254885784
33801,5994334.673657936
33802,5830860.411490508
33803,6045284.05759224
33804,5284251.285486792
33805,4575659.961019177
33806,6033674.10736664
33807,7284317.255359296
33808,5854403.639132005
33809,21207706.74783177
33810,6378801.826767505
33811,10525147.012321467
33812,9504555.959396686
33813,4072758.324342445
33814,14069957.376211073
33815,11598924.917382631
33816,4937160.8964518495
33817,5319726.629400234
33818,7364022.940257364
33819,4344049.099496427
33820,5931020.881762102
33821,6524808.303332866
33822,4367250.725207196
33823,5797505.626745965
33824,8493336.16557268
33825,8643512.830310514
33826,9143043.555211127
33827,6306978.88205501
33828,5610817.311335131
33829,7282977.121871103
33830,5040507.036161467
33831,9872932.04389144
33832,7175930.008726803
33833,8741093.472841037
33834,6320205.641613962
33835,7308532.571974082
33836,7269411.146091366
33837,4100051.242046886
33838,8077973.972711237
33839,6074086.700085543
33840,10037267.228725236
33841,9921565.57733566
33842,7571619.115882156
33843,6610924.2581926
33844,4710466.69747461
33845,5774683.780338307
33846,5950770.899043048
33847,5698660.688620395
33848,6597905.916588079
33849,12641950.259910975
33850,4443442.201542617
33851,4678322.4554159455
33852,6283650.104634074
33853,10725803.453032935
33854,5204610.084155321
33855,4576778.692947486
33856,2126630.964546123
33857,7863466.359878485
33858,7288417.138117642
33859,10461390.080499362
33860,3397369.2377029634
33861,4436663.285765203
33862,4709436.512060544
33863,4015564.5625744
33864,6147222.029409427
33865,5209281.478588541
33866,6670812.194005818
33867,5694631.222115033
33868,10115226.036631925
33869,9249764.276949355
33870,5539260.051486574
33871,6697446.569969945
33872,6294581.069619874
33873,5597272.219485671
33874,4768362.944550404
33875,10702677.957844816
33876,6828456.934490617
33877,7621970.2637080895
33878,5556959.641705388
33879,6433204.032119461
33880,4380284.135904748
33881,6067344.668366875
33882,4751646.615432336
33883,5189046.294507313
33884,5953831.111387466
33885,7357257.01663539
33886,7832460.553188799
33887,7559661.42077224
33888,7480552.238171182
33889,5244730.163883557
33890,7840797.755073443
33891,6362424.273807045
33892,4102286.759757847
33893,8309049.680753683
33894,4814753.340006374
33895,6146327.2632059045
33896,5272935.435812753
33897,4638695.522833483
33898,5551514.917583982
33899,11507509.410933523
33900,10703237.279916441
33901,6298928.934342794
33902,6671380.988967747
33903,6595343.398087338
33904,5577464.300176181
33905,5023168.255736058
33906,5094327.508751292
33907,3547519.3481124043
33908,3810818.8516805326
33909,7259496.338968273
33910,4480794.282319117
33911,5841494.156836119
33912,3978069.8953418666
33913,5699410.576947557
33914,3613468.3524399404
33915,25813745.722766653
33916,7275357.38604968
33917,6105419.524051747
33918,10362655.446997346
33919,7584257.419712665
33920,3628518.606591451
33921,4609431.793102377
33922,3951397.2063433155
33923,9441389.321203802
33924,6474700.8406297965
33925,8266602.8474803
33926,6636224.201370013
33927,9258335.057827605
33928,6740101.676335874
33929,7848400.788819304
33930,5926071.168473352
33931,7293460.299943876
33932,5451858.7654814
33933,7878461.33663209
33934,4697285.264014423
33935,2841235.1360193393
33936,6118894.17212208
33937,5424915.8802140625
33938,7592606.5293106325
33939,7021786.209788767
33940,14255818.723530937
33941,6743649.965599023
33942,9333268.348968616
33943,9846724.62590012
33944,5992640.878856594
33945,7820866.34158557
33946,5752697.342006483
33947,7563887.769999276
33948,6926405.2271763
33949,5647345.445279891
33950,5978928.282811555
33951,4351766.610769633
33952,6088801.203602344
33953,5783166.3081877995
33954,14379567.819540815
33955,5107191.690020557
33956,12263487.8719072
33957,3935369.7512004543
33958,4105761.9181565885
33959,5735292.449800754
33960,6267164.768264384
33961,6831866.755326298
33962,5665647.400556684
33963,7374544.382060265
33964,6201043.362387232
33965,3530865.9241279718
33966,4832385.449680218
33967,6739292.867490604
33968,8405891.382869316
33969,5044719.847368214
33970,4096704.503129741
33971,4897615.795366732
33972,10040969.926029995
33973,7328513.860514219
33974,5649785.120102305
33975,8539217.941015325
33976,13820478.244671114
33977,5579257.9987689825
33978,9038622.926961489
33979,7366479.02648897
33980,13201289.95304294
33981,6610114.607966472
33982,4424901.995724138
33983,3554856.704154129
33984,4670851.651241681
33985,5186665.888688342
33986,6950997.707774472
33987,5261314.291790274
33988,2539963.27859315
33989,6743285.8864107765
33990,3390363.242280263
33991,4781059.527694262
33992,2923849.955317259
33993,9871612.415426152
33994,7701421.7941242475
33995,7412814.687523934
33996,7376177.227948108
33997,5778258.050938861
33998,9288577.961241238
33999,4635518.007601943
34000,4532593.595158156
34001,7629350.380966879
34002,7592527.577848957
34003,4567470.949239387
34004,4729846.873362799
34005,5979336.83880724
34006,12738540.235672005
34007,7397254.344572111
34008,5791733.838554412
34009,6701053.842561011
34010,6236380.177128439
34011,4890098.851394084
34012,9928195.862481982
34013,5266031.809824493
34014,8617128.048961194
34015,7185322.773358843
34016,3466087.5360948946
34017,13163440.089876972
34018,9490089.864235768
34019,8741360.538677793
34020,6907414.784149309
34021,6125658.118384006
34022,5801655.908912829
34023,5615154.131489151
34024,6319279.742834871
34025,6358611.271449488
34026,8398901.35685271
34027,7087362.330435595
34028,6722249.3990602195
34029,2692261.8739797934
34030,4991430.762149221
34031,15239835.480794478
34032,6694982.551013276
34033,8197238.142752381
34034,7958463.867114543
34035,4476028.325290854
34036,7021259.224019952
34037,4294557.933920296
34038,4537079.7201077435
34039,5743267.526811991
34040,7842320.375547174
34041,5237330.81648421
34042,8038457.037007494
34043,4658697.159337934
34044,4794785.885505611
34045,6044802.640674301
34046,5409229.935736705
34047,7302755.257707604
34048,8221873.203938419
34049,4614719.529382814
34050,9380647.678217998
34051,7593601.325795827
34052,6267822.0056228265
34053,10952515.866531514
34054,7959242.101709928
34055,4790101.368812525
34056,3698673.925182093
34057,5402749.869882909
34058,9283072.244870503
34059,5464113.2452536775
34060,3705388.367585391
34061,4969445.1513106795
34062,3618779.395569827
34063,6292288.097785552
34064,3635197.5956255696
34065,5441884.65553869
34066,5463680.247679489
34067,5840179.421234879
34068,11063351.750791365
34069,6136897.496900895
34070,6343271.503302666
34071,3747987.36100941
34072,9709739.717417412
34073,5474736.019189298
34074,12352816.626593297
34075,5573753.11574251
34076,5990051.94678838
34077,5548171.067397451
34078,9681078.604737075
34079,8714403.5074829
34080,5611212.650553922
34081,5937711.653160269
34082,7287343.703211781
34083,6331893.355744132
34084,7368549.903084355
34085,5685672.073712477
34086,6293743.326534884
34087,4550616.658307591
34088,5106801.482315455
34089,4204609.126696267
34090,5183205.245649977
34091,6771735.359845231
34092,6157358.583282477
34093,5907582.309444835
34094,5800503.795768359
34095,4077049.09006404
34096,6560955.001640967
34097,11534993.819461353
34098,7710774.260197406
34099,7060560.189724242
34100,5092953.173870484
34101,9139120.812108384
34102,6070937.139108701
34103,7681800.008149635
34104,2377801.9892476434
34105,4253052.731357381
34106,5657000.629819622
34107,7370215.587821697
34108,6226631.929154244
34109,8534421.608410362
34110,7274255.656860795
34111,4316968.785038551
34112,8713703.483639171
34113,5568444.654774856
34114,6480309.516248201
34115,3667226.208841948
34116,8708288.371193727
34117,6807451.500931499
34118,4561780.364048248
34119,7954951.875863422
34120,3623167.7527915994
34121,4424980.353875531
34122,4496677.323858036
34123,4517320.62518182
34124,5641451.596224279
34125,4241898.507153945
34126,9406823.884140864
34127,3689602.7294609663
34128,7534808.0720784385
34129,6215022.294045075
34130,5820322.90509666
34131,18883515.238059346
34132,9261338.38139762
34133,11554191.086605316
34134,6044152.478393224
34135,7187469.092260115
34136,7033799.889479158
34137,4105971.276137045
34138,5911958.753664064
34139,7855496.327325026
34140,6378076.684088821
34141,8584300.782782419
34142,5958153.365087189
34143,6174336.0399282165
34144,9705929.599963969
34145,4127232.694922524
34146,9607780.16611801
34147,5239712.897608012
34148,6062599.246998631
34149,3735670.4251873693
34150,11649458.236807887
34151,5254546.027259448
34152,8262201.93340524
34153,4729782.832395575
34154,7015598.225196311
34155,5243249.607571182
34156,6154530.557221011
34157,6708626.926552293
34158,5545058.145585401
34159,11016740.338052673
34160,5975732.316892462
34161,4403901.842139885
34162,6359734.345949581
34163,4677642.279494574
34164,3724291.950594785
34165,6225505.970573772
34166,6020837.922938752
34167,8641503.318751108
34168,7710011.801122241
34169,7428825.05060581
34170,7310483.5122500565
34171,5989086.016344862
34172,5933904.414751983
34173,7004379.162600245
34174,5172258.473477407
34175,5302674.875363174
34176,4807248.392367763
34177,5568724.730087363
34178,6864112.621592232
34179,5825378.501625408
34180,8275551.080358752
34181,5214337.257707662
34182,6384763.935462103
34183,4535422.902029813
34184,4893860.962458392
34185,7262116.845845555
34186,9069319.323548919
34187,5541807.973883965
34188,3833951.5587204895
34189,7074761.909601443
34190,6388015.681507313
34191,10409840.052466566
34192,6626949.483569862
34193,4293793.571983344
34194,5943790.531674423
34195,9253356.530523002
34196,3413586.8701160797
34197,7016319.93803336
34198,5772552.622273908
34199,5678529.595668871
34200,8972401.084059797
34201,4702147.740855151
34202,10445961.370880332
34203,8120701.484778688
34204,7347019.159464571
34205,6196440.984278949
34206,4939141.889972442
34207,3421162.479247358
34208,7060363.549776068
34209,5458351.825058175
34210,12988108.309685472
34211,7336793.079155521
34212,4782566.606203816
34213,10581775.215685701
34214,8092770.498731518
34215,3717308.2275563367
34216,19168803.646868613
34217,4915839.61334849
34218,5708790.474906462
34219,4425432.998005751
34220,4564487.791982836
