id,price_doc
33618,4316872.988585284
33619,7600605.645752476
33620,5803081.7490053205
33621,2509900.8234566394
33622,7019282.035261836
33623,6399938.124574538
33624,6843399.035775898
33625,3174130.355209141
33626,10707079.760307863
33627,4509181.405226014
33628,4964033.036680422
33629,9059233.045229286
33630,5502658.375278931
33631,9235180.89313224
33632,6038900.0782831265
33633,4451438.833962995
33634,14953279.5941501
33635,7820703.548697567
33636,6771211.418794431
33637,3957933.0592587055
33638,7854406.783891044
33639,7306169.601339949
33640,9503468.72873761
33641,6352595.580512688
33642,9373529.15272206
33643,4233470.46146257
33644,5865380.157807925
33645,5883162.359399899
33646,8570596.249918856
33647,5628974.256898917
33648,6534016.5045324005
33649,6012226.019230917
33650,5886987.479708559
33651,6103018.219538545
33652,7457315.951107014
33653,5934201.149316457
33654,5020910.971064006
33655,5132828.911475846
33656,4337659.1424922375
33657,7522513.534293994
33658,8648098.735268243
33659,6345534.608838915
33660,7078022.642047236
33661,3975549.6222655675
33662,8277707.562726404
33663,6202963.804975176
33664,6921241.0854832195
33665,7208333.10961407
33666,5992426.201071531
33667,4102818.764691063
33668,7499661.215662575
33669,13104535.306028754
33670,4978677.122043395
33671,4891472.601010763
33672,14679022.2150063
33673,9519858.54077429
33674,5294355.078545115
33675,8513406.025809899
33676,4357035.4068308035
33677,5904473.854780013
33678,7714709.734680859
33679,11026357.407245869
33680,6444449.480441034
33681,9536302.077477438
33682,6639758.605640367
33683,6132676.904568154
33684,4950820.013102802
33685,6339411.402103041
33686,7281259.96754317
33687,5482877.512833297
33688,13833287.23807466
33689,6912575.537419746
33690,5144789.146623942
33691,8013316.402555382
33692,5629250.207777568
33693,10208956.379927345
33694,5471567.729105323
33695,6023520.026290372
33696,6509501.296330907
33697,4951104.80804996
33698,6700498.864932733
33699,8711544.488534208
33700,4274678.381782034
33701,6699180.15827305
33702,5848327.350785073
33703,7492108.564400626
33704,5043017.345773695
33705,7141384.004253735
33706,7493182.225226811
33707,4754059.792952171
33708,3362761.329909778
33709,6224163.97396459
33710,5415618.740180044
33711,10269628.047059342
33712,8184220.074906819
33713,5270233.498592531
33714,5614484.052323486
33715,7424626.736750317
33716,5424682.044109939
33717,8144720.098326647
33718,4997056.639096452
33719,8252943.761286264
33720,5001373.597398676
33721,6420043.106497254
33722,4835642.370235429
33723,4791521.146776735
33724,5554443.774316789
33725,4886817.276720477
33726,6988357.019895865
33727,7889757.632409556
33728,7362720.411441644
33729,4908791.315031826
33730,4944802.381904261
33731,13829974.038155703
33732,7117084.14894479
33733,4701491.370505631
33734,6131844.399040181
33735,7264973.206750287
33736,5253628.755116574
33737,9819958.828671869
33738,4952557.990373257
33739,6062344.975883717
33740,4938974.128736717
33741,10165640.619985618
33742,5348870.974118898
33743,5961228.0310815
33744,4660624.281580237
33745,2399147.804357942
33746,8470287.241996394
33747,7533776.19638067
33748,5628194.69474113
33749,5067293.173409417
33750,8147191.169849876
33751,5379504.8896637615
33752,4302982.312430105
33753,9169313.979790302
33754,7650020.652865114
33755,9454473.00783232
33756,6786291.82996124
33757,5579703.137756456
33758,6009368.646674824
33759,3590713.797957881
33760,4795942.158144725
33761,5739021.723475255
33762,5242632.656340218
33763,5081347.89599276
33764,5884734.68708842
33765,5991182.048808227
33766,5308448.4779715575
33767,10627174.97632809
33768,5601590.7502526995
33769,6954227.375973949
33770,4232248.823119068
33771,4897058.849141082
33772,6678778.102585025
33773,5879925.203333809
33774,6125627.120912227
33775,4532469.964754081
33776,5725786.537825362
33777,7358124.459816243
33778,7212820.483569411
33779,8263751.079109104
33780,11399040.408975411
33781,7224860.112401123
33782,5155300.809904202
33783,6666371.687893646
33784,7214092.140630459
33785,9795134.293580964
33786,6629414.818695131
33787,6608625.408614262
33788,5374534.280429689
33789,5624923.476078049
33790,5496715.708762186
33791,6645977.430876593
33792,4706419.384342132
33793,9632637.159255147
33794,5062679.863099024
33795,5505987.084949287
33796,8094618.291753512
33797,11886459.670969395
33798,7225489.988674601
33799,4453219.90513983
33800,5648112.669371457
33801,5878576.883104969
33802,5736758.542537033
33803,5739274.588922651
33804,8554399.88658955
33805,4520177.836364774
33806,6562621.4893116215
33807,10394674.235219212
33808,5753650.712207005
33809,16270328.063271187
33810,6265323.288186471
33811,9138275.36997909
33812,10455702.243178789
33813,4068511.1840371774
33814,12482680.18605803
33815,10690333.463773806
33816,6018854.79219679
33817,6859436.721225898
33818,6641141.252095765
33819,4446768.820733831
33820,5527563.461366979
33821,6330033.294525001
33822,4238144.512217923
33823,5275390.773541651
33824,8327962.885796031
33825,8384801.579097214
33826,8460913.321139643
33827,6154363.718071893
33828,6111377.519907977
33829,7866990.909875982
33830,5016031.97505255
33831,8018204.606843173
33832,6385292.10057867
33833,8289638.390473833
33834,6793859.673600836
33835,9892864.815271683
33836,6679568.6966356905
33837,4990750.809696835
33838,7214528.962046773
33839,6025368.962925179
33840,8211604.5936825415
33841,9821424.564883556
33842,10231688.273442207
33843,6046723.695590292
33844,4952313.517070698
33845,5043303.7879659785
33846,5558624.4244736135
33847,6477504.1138336705
33848,6186708.868660948
33849,11548814.352018757
33850,4687158.294528438
33851,4730496.035809552
33852,6445657.387922096
33853,11305862.971878575
33854,5484310.595244495
33855,5798186.816349622
33856,2353008.64575327
33857,7319786.803345286
33858,6474737.154940371
33859,10121330.906238087
33860,3595702.239885227
33861,4538731.961692417
33862,4763232.338341146
33863,4519121.427247995
33864,5915683.372860454
33865,5089491.974156768
33866,6830601.851322397
33867,5480931.824001168
33868,10388970.646960339
33869,8334199.234020712
33870,5727822.679174384
33871,6127084.467133524
33872,7484369.714282694
33873,6515822.784661689
33874,4790323.187488398
33875,11993537.41694147
33876,8006751.525349412
33877,7295633.51105582
33878,5685818.42792124
33879,10972943.117743706
33880,4797056.306027682
33881,5708585.445477334
33882,5898944.81748583
33883,5115259.044122595
33884,6131136.30695971
33885,6824870.461896765
33886,7936509.074027594
33887,7307045.113689892
33888,10705398.740558876
33889,6249766.005153969
33890,6456793.849870844
33891,6165585.629710216
33892,4260364.997650639
33893,7582644.660308799
33894,5671595.976099741
33895,5847044.802825682
33896,5190301.091457302
33897,5025323.913557078
33898,5795954.1748046875
33899,10376419.763007583
33900,11393101.549758404
33901,6926599.591584513
33902,5853691.776752555
33903,6446710.028120535
33904,5732946.414113988
33905,5616338.025851734
33906,5171317.22279233
33907,3871463.277645383
33908,4225338.62481724
33909,6767560.819119692
33910,4800095.270546478
33911,5561753.906416003
33912,4378618.384562733
33913,5861137.323172704
33914,3868650.815840563
33915,21631256.52079851
33916,6439003.076850056
33917,5440431.041956945
33918,7825005.90160219
33919,7229366.15089924
33920,3876435.9717288394
33921,4993951.490525101
33922,4718432.916529334
33923,10846069.93193015
33924,5838736.14755253
33925,9492834.064288653
33926,6472756.008884076
33927,10520970.216715561
33928,6847573.760681277
33929,7403792.3194597075
33930,5647291.838778088
33931,6807608.5289715
33932,4942290.705742187
33933,7269530.101601943
33934,4844761.582585605
33935,3049389.609584328
33936,5652817.069412649
33937,6041331.998187386
33938,8429442.463991504
33939,5708834.254064515
33940,10746831.898153355
33941,7037662.587243235
33942,10829031.55731703
33943,7714411.638470957
33944,5971682.939233033
33945,9934181.401508698
33946,5629809.298578767
33947,9968282.748792086
33948,6779883.21876223
33949,5419220.50500743
33950,5909521.703374986
33951,4612701.51603866
33952,7053283.641120657
33953,6726723.91759023
33954,18978928.09307281
33955,5864702.159586758
33956,10666037.760122798
33957,4587877.638752206
33958,5305252.97458723
33959,5489594.126072612
33960,5817567.572081516
33961,7436321.372997269
33962,5320365.470798628
33963,8117180.788537762
33964,6109505.359968119
33965,3784495.283064579
33966,5284992.25410314
33967,7365783.780087003
33968,7730080.842806073
33969,5019241.114062758
33970,4346295.928000533
33971,4936735.778210987
33972,8180935.098224647
33973,6854622.617456815
33974,4643423.157601196
33975,8170372.42630319
33976,12747291.953443658
33977,5302509.217194596
33978,7142976.047137321
33979,6638491.625080559
33980,14504078.089628253
33981,5943159.501265101
33982,4250564.956920406
33983,4380432.040740269
33984,4561980.983101864
33985,6198174.624189154
33986,6805383.233081225
33987,5512527.710594366
33988,3648179.434916956
33989,6236965.392692955
33990,3604191.549338196
33991,4739822.696976208
33992,3072191.44094369
33993,10154409.622281428
33994,7438622.917730506
33995,6860527.988050588
33996,6747924.357103427
33997,5838012.977247693
33998,8412713.858241199
33999,5129698.04344422
34000,4893049.130564303
34001,8240043.499344072
34002,6124058.9776222855
34003,4802773.701048845
34004,4803852.94910344
34005,6027563.005160037
34006,10500684.643575553
34007,7155912.91915379
34008,5547134.713242678
34009,7693794.015549164
34010,6709811.003525715
34011,4386288.316236703
34012,8065700.303447757
34013,6471537.176030125
34014,8209853.713954766
34015,6764607.319615348
34016,4377670.871991426
34017,11819093.313565275
34018,9624870.755393786
34019,8374022.70468492
34020,6381728.0513468245
34021,7161272.738275448
34022,5615988.577898546
34023,5148547.146364427
34024,5743921.760425402
34025,6585507.883042883
34026,6930208.272445385
34027,7553369.873812831
34028,5950288.872386053
34029,2786454.897308766
34030,5070184.551344574
34031,10806669.72866044
34032,9068170.00101437
34033,7496608.89569827
34034,7153301.105673874
34035,4461287.6483862065
34036,6570499.640276175
34037,4882216.915416295
34038,4399276.253437386
34039,5496386.4083574535
34040,7185179.897778219
34041,5167542.37881913
34042,8076896.910692633
34043,5768254.83497945
34044,4828599.184721494
34045,6647191.962506741
34046,5316023.837904183
34047,6813399.650661917
34048,7541024.262468716
34049,4518902.271354739
34050,7202511.347986543
34051,9929603.808402311
34052,5856356.875105164
34053,8736664.173536472
34054,8134013.7204282
34055,4790319.23164101
34056,4324422.922724958
34057,5106627.94380895
34058,7579298.022895574
34059,6086159.569194805
34060,4146065.1426304877
34061,6273007.670190668
34062,3888674.3756354386
34063,6427355.319986738
34064,3866726.0381912393
34065,5906813.934816016
34066,4790137.958597863
34067,5804660.762069963
34068,8665195.697321542
34069,5505954.594651348
34070,6810075.843846639
34071,4692682.572405063
34072,9544718.682826703
34073,5156014.10975536
34074,10843783.833303023
34075,5719810.191892388
34076,5611478.184437653
34077,6106773.207096061
34078,9760209.884277677
34079,7742963.988188433
34080,5730088.640122116
34081,5686999.165464879
34082,6692899.83939505
34083,5875502.827416914
34084,6721773.542683032
34085,5869862.899342903
34086,6756437.179591154
34087,4976305.140730202
34088,5373162.275320938
34089,4878623.940978744
34090,5698097.650294686
34091,5951308.932980547
34092,6087437.78055056
34093,5621379.521014412
34094,6056601.481152958
34095,4218044.098194037
34096,7855052.308155684
34097,10598343.491765114
34098,9626435.283060156
34099,8144159.019601563
34100,4942424.628589811
34101,8264808.534700504
34102,5478443.127506368
34103,7054404.450177101
34104,2539851.027932863
34105,5104285.05741294
34106,5700507.969131838
34107,6876486.3060273
34108,5956168.785867261
34109,9876262.492712662
34110,6610088.464159645
34111,4716921.68923426
34112,8291010.503720244
34113,5626823.174527274
34114,6031852.725469216
34115,3949313.9917076137
34116,8080573.136361362
34117,5898313.3574826075
34118,4846715.67590278
34119,6281661.3899921775
34120,3880896.027965607
34121,4257977.8727958985
34122,4287762.919778917
34123,4364950.562156423
34124,5828301.737602711
34125,4161936.3620713763
34126,11699502.708086899
34127,4511611.421131201
34128,6717457.289752487
34129,6127489.145804817
34130,5934121.891296295
34131,14395295.075928599
34132,8493354.141124187
34133,10931173.606892595
34134,5524752.012788856
34135,6751633.962884778
34136,7325431.167188075
34137,4712132.487800141
34138,5723929.855153984
34139,7077348.632818999
34140,5876671.299642068
34141,7941412.294672775
34142,5752437.953405077
34143,5802058.783808053
34144,9081297.151390156
34145,4702385.070722588
34146,9258733.357415037
34147,7529794.773366701
34148,5972570.222073969
34149,4808143.996219717
34150,12442470.374378258
34151,5502840.189295996
34152,8459572.337243006
34153,5928339.371975596
34154,6737705.51955886
34155,5158013.254467435
34156,5861157.5190590415
34157,7171206.339618313
34158,5513741.169308019
34159,12027621.20869148
34160,5996218.155950468
34161,4450384.254049055
34162,8839658.171735732
34163,5324814.111960318
34164,3860456.8566617393
34165,6778279.940391957
34166,5748213.243342091
34167,8113430.949957616
34168,7637833.408208985
34169,6915388.331869599
34170,9901215.350417249
34171,7394641.629451497
34172,6171554.345802745
34173,6689605.992158428
34174,6140459.181266978
34175,6191155.494908845
34176,4994738.678485546
34177,5801914.753438075
34178,6151591.891226598
34179,5014479.347814839
34180,7675228.197827962
34181,5178909.794662828
34182,6822229.494346325
34183,4326372.495111847
34184,5337902.918641339
34185,6830106.907593513
34186,7950473.466119666
34187,5802340.473108569
34188,4238411.70158159
34189,7073884.599216
34190,5434389.788423747
34191,8367812.27297429
34192,6151986.438003471
34193,4646967.770169579
34194,5942402.1864726115
34195,8481242.716038797
34196,4029749.739166319
34197,6420471.869742582
34198,5518650.125552887
34199,5622616.096399211
34200,7535354.609816289
34201,4812379.917592619
34202,10282515.79176523
34203,6835494.733341592
34204,6929724.538094614
34205,7444861.955237817
34206,4459410.772834881
34207,4197147.786470481
34208,7576870.068752431
34209,5923359.071786834
34210,12083640.173435125
34211,6627922.947544914
34212,5257986.932857458
34213,10902020.160160568
34214,6939743.50096434
34215,4063032.2828572895
34216,12014622.96994823
34217,5549113.451404978
34218,6013298.007736342
34219,4956889.705555731
34220,4646017.9801374655
34221,5099359.59770237
34222,5500120.656336644
34223,3984575.9108677376
34224,6969461.641170919
34225,6874678.027646668
34226,6285975.684862621
34227,5431375.222234597
