id,price_doc
33656,4423881.481155284
33657,7657904.994878903
33658,8773108.521770345
33659,6326699.783778351
33660,6927973.200749162
33661,3863240.5988494023
33662,8250817.999178003
33663,6169450.100913481
33664,6817737.0983128045
33665,6970986.310745755
33666,5545961.485554001
33667,4130285.650265975
33668,7442502.976565006
33669,14021646.93185576
33670,4814072.5013632625
33671,4914662.45397751
33672,15543453.045801485
33673,9499044.16231299
33674,5392188.898583994
33675,8893342.160487857
33676,4260311.200986091
33677,6033381.094893753
33678,7810539.984761785
33679,11388831.322843313
33680,6423159.226680807
33681,9687517.097346213
33682,6637104.741619564
33683,6245254.496579408
33684,5155880.838579359
33685,6328762.99614401
33686,7219136.353871262
33687,5412501.33149751
33688,13593646.01111969
33689,7213605.297635499
33690,5208493.424285568
33691,7767803.883138442
33692,5579359.6559916865
33693,10211964.551702185
33694,5336480.334365064
33695,5822497.337668288
33696,6380429.079353377
33697,4841672.382077562
33698,6718752.713804279
33699,8932150.476271236
33700,4340581.759587996
33701,6811957.066580177
33702,5417434.989399639
33703,7485856.458464216
33704,5158260.25548474
33705,7217918.727516233
33706,7271216.0180333285
33707,4662181.981622304
33708,3421388.6325565167
33709,6305431.272650723
33710,5290386.921542277
33711,10232460.003420945
33712,8342117.731437563
33713,5345389.408468542
33714,5664561.906472979
33715,7230805.539113989
33716,5547932.221018143
33717,7862380.270585742
33718,4907729.573886611
33719,7751575.481750969
33720,5039612.824932244
33721,6482144.141690502
33722,4833822.040903843
33723,4700348.110857919
33724,5617590.064289939
33725,4937092.576459376
33726,7060043.223764158
33727,8246054.295931544
33728,7366081.13550018
33729,4832997.466837806
33730,4947577.155492967
33731,13506891.871001698
33732,6971857.709772328
33733,4576984.673641082
33734,6186289.912762127
33735,7283238.802229415
33736,5008141.519406787
33737,9943881.25290552
33738,4872558.881877324
33739,6228381.388748199
33740,4948472.313404361
33741,10484972.111250835
33742,5221246.843550728
33743,5982803.365450916
33744,4692491.322573739
33745,2320296.304114402
33746,8409227.389991906
33747,7637720.041642829
33748,5665904.113913333
33749,5027113.20856558
33750,8386001.729571994
33751,5387619.625683749
33752,4351503.189124852
33753,9257593.630797442
33754,7939888.690149933
33755,8941354.628815288
33756,6992642.046989643
33757,5608620.1861304855
33758,6194287.792800121
33759,3443738.094054159
33760,4901827.45098169
33761,5668477.293353571
33762,5428444.802038392
33763,5048291.075105258
33764,5817298.030721447
33765,6062865.347898402
33766,5323070.374471755
33767,10467061.759749046
33768,5631212.428710243
33769,7089708.331464229
33770,4198590.557532173
33771,4937665.648653706
33772,6825255.684726935
33773,5918013.0790381245
33774,6265177.528677837
33775,4623499.603462647
33776,5745401.000470149
33777,7362495.727848051
33778,7374538.182574137
33779,8151078.165177177
33780,11850144.174779532
33781,7142173.423406031
33782,5037388.71019206
33783,6743560.166317416
33784,7109045.7811059635
33785,9907396.752946263
33786,6845230.125977106
33787,6651178.719106027
33788,5327782.388832669
33789,5663469.066331205
33790,5398323.17523696
33791,6577516.778691965
33792,4796497.9453113815
33793,9512447.55575153
33794,5241978.577783527
33795,5616666.28398287
33796,8028603.249522919
33797,11938033.541907407
33798,7380925.747417701
33799,4378146.044778937
33800,5667099.448673015
33801,5862567.795575851
33802,5736195.292576544
33803,5714037.695352682
33804,8414651.840354506
33805,4288348.5711049745
33806,6602017.399761495
33807,10466212.706329348
33808,5807620.2001096895
33809,16497124.458885847
33810,6274153.368380085
33811,8831211.40476453
33812,10635540.974718451
33813,4208068.080048211
33814,12725157.73804882
33815,11491095.204851154
33816,6007284.962282986
33817,6645629.927662882
33818,6732203.216011114
33819,4481590.640589903
33820,5601499.8619496375
33821,6452087.748851113
33822,4059852.3428614605
33823,5343209.331292122
33824,8273246.045731832
33825,8253425.575568388
33826,8381785.009190861
33827,6053323.424149236
33828,5822982.8199541215
33829,7954074.730135962
33830,4929092.525416383
33831,7970541.616212291
33832,6445743.841064569
33833,8272766.758951465
33834,6875657.971038195
33835,9779036.508138515
33836,6792200.327090285
33837,5050385.300633711
33838,7305854.950542946
33839,6143655.503423772
33840,8372374.094078053
33841,9761812.924587019
33842,10226956.551432395
33843,6095165.2640144685
33844,4835869.927812572
33845,4892370.987145381
33846,5612859.161563633
33847,6296242.089221258
33848,6145171.310992548
33849,11860220.838944038
33850,4746338.891291509
33851,4735232.910204123
33852,6536424.851686698
33853,10921192.983228719
33854,5347555.178422675
33855,5837346.103305294
33856,2306885.863387941
33857,7598543.875189861
33858,6350179.627274879
33859,10449556.141341774
33860,3425107.916020807
33861,4338746.841270951
33862,4765004.206916534
33863,4326078.612958281
33864,5857164.997427272
33865,5082612.068288675
33866,6858735.305053919
33867,5450845.219693336
33868,10547973.318630066
33869,8332032.647637561
33870,5753205.212030025
33871,6181282.946665219
33872,7343206.211196011
33873,6727933.910077609
33874,4760302.321668077
33875,12199608.964410895
33876,8168013.47578694
33877,7363720.527445295
33878,5593456.128033858
33879,11358962.006280234
33880,4762947.545300064
33881,5791264.84293091
33882,6026883.541789633
33883,5090820.745854307
33884,6235429.396895477
33885,6890690.008256198
33886,7955512.609715803
33887,7024544.3872255515
33888,10813024.936520616
33889,6310650.070111599
33890,6566760.484282221
33891,6085335.840342901
33892,4270461.407519483
33893,7667158.102108778
33894,5850401.174396496
33895,5820708.953516129
33896,5160998.861514503
33897,5085981.82565607
33898,6021159.6292060185
33899,10478920.196471222
33900,11517267.46838847
33901,6981750.031722023
33902,5916846.052775622
33903,6291640.400621503
33904,5742993.714376875
33905,5667443.823771875
33906,5088811.7429011855
33907,3810579.894442726
33908,4137386.747235435
33909,6816057.841444069
33910,4762520.898864186
33911,5593989.091122612
33912,4339788.959408881
33913,6001122.444822007
33914,3810876.947188636
33915,21722317.076492626
33916,6516120.962585505
33917,5449285.619492403
33918,8069889.691538523
33919,7199940.217998526
33920,3816841.394128797
33921,5040184.515324483
33922,4782273.666441526
33923,11120858.72220511
33924,5421158.258745132
33925,9190737.679812307
33926,6465536.402737236
33927,10081644.691556348
33928,6996220.593687613
33929,7383664.208075139
33930,5738582.6543572
33931,6820410.832285642
33932,4865670.898876256
33933,7353581.685564214
33934,4770462.270171232
33935,3083664.630342182
33936,5647598.04710666
33937,6031850.3082199935
33938,8317648.552010755
33939,5732882.266386003
33940,10906407.26283148
33941,7195361.375859228
33942,10908833.789088123
33943,7772612.018518035
33944,6059983.619424054
33945,9971463.519734666
33946,5649817.915525081
33947,10349645.704175308
33948,6890619.290110387
33949,5410784.825204063
33950,5808791.345421794
33951,4704122.580032053
33952,6963248.4823852265
33953,6651071.817663912
33954,19707035.17372381
33955,5844725.58523316
33956,10766787.34422227
33957,4448497.599787036
33958,5135384.810617281
33959,5547196.705799664
33960,5780628.117495999
33961,7546477.0629418995
33962,5259747.048860919
33963,8159033.664642457
33964,6213118.300142164
33965,3716003.3965231194
33966,5215292.992158674
33967,7437914.05880542
33968,8066564.634623435
33969,4951135.00170555
33970,4359152.74115307
33971,4963912.051131372
33972,8079105.579155026
33973,6885422.307382069
33974,4526352.219280243
33975,8210891.872869382
33976,12570638.464179242
33977,5327672.249067614
33978,7076825.8465487985
33979,6730734.239619697
33980,14745162.33838964
33981,6007572.249935326
33982,4289431.008428903
33983,4306923.357455804
33984,4572691.059806181
33985,6257160.526573258
33986,6693745.234906298
33987,5447241.175914882
33988,3714051.077292275
33989,6415325.134716888
33990,3462240.6330356863
33991,4746502.452254224
33992,3129770.989231745
33993,10164291.645548869
33994,7296094.03054178
33995,6868365.241282494
33996,6886376.364786231
33997,5925055.478241539
33998,8504097.480274694
33999,5148641.476997429
34000,4840911.872119068
34001,8202909.182210912
34002,5994207.944325345
34003,4742687.76886078
34004,4712971.473753715
34005,5999892.999366386
34006,10835093.249585696
34007,6986679.006190894
34008,5530511.879419588
34009,7807511.369808536
34010,6817480.605390181
34011,4223169.234211581
34012,8001800.880180951
34013,6443970.772068616
34014,8218530.238127
34015,6803713.17448344
34016,4310275.714956297
34017,11948684.291436758
34018,9889588.74871328
34019,8310494.353452261
34020,6339242.069444663
34021,7561368.378370624
34022,5606721.485318353
34023,5176375.017173708
34024,5752135.800624068
34025,6740739.620288725
34026,7212813.812222755
34027,7781563.50414501
34028,5976737.215955458
34029,2708573.3174104784
34030,5132711.097380361
34031,11198893.843302986
34032,9344699.0428376
34033,7501404.819804107
34034,7280312.085753938
34035,4209345.55891784
34036,6679166.613723515
34037,4920329.054606163
34038,4395793.288561781
34039,5501519.692529965
34040,6934467.707549282
34041,5153492.3443823
34042,8090389.934983879
34043,5694972.510889203
34044,4788757.462690491
34045,6584933.305156387
34046,5426983.102191846
34047,6820410.832285642
34048,7671973.379101797
34049,4530388.036095996
34050,7338321.565754426
34051,9837475.487443073
34052,5733811.981192609
34053,8548890.841256201
34054,8215860.187799446
34055,4783959.654126137
34056,4438198.866956467
34057,4973069.62391087
34058,7719478.556285422
34059,6005121.176971585
34060,4095399.0092470227
34061,6141466.137891872
34062,3811165.521800454
34063,6554586.23043576
34064,3772131.232796324
34065,6068627.698897265
34066,4776920.720180025
34067,5786029.521805786
34068,8701664.296315974
34069,5616085.433319225
34070,6893883.273955952
34071,4771374.942388191
34072,9644076.096847551
34073,5163953.653115555
34074,10041145.018015515
34075,5633985.288748675
34076,5582818.618773928
34077,5865851.23945249
34078,9905025.328989645
34079,7629622.595377864
34080,5734774.157272846
34081,5724073.427729729
34082,6790365.563504718
34083,5930520.805728555
34084,6751596.699512592
34085,5903662.490907056
34086,6692587.290101383
34087,5063765.26987518
34088,5203912.698926629
34089,4910852.512624606
34090,5677475.427201291
34091,6033860.125170155
34092,6273237.818732446
34093,5721987.038625785
34094,6077007.241600773
34095,4196602.269392243
34096,7953727.857652913
34097,10451320.92917595
34098,9601576.979558693
34099,8121692.530120915
34100,4929669.839433041
34101,8211438.045795425
34102,5476505.815000959
34103,6976081.115909509
34104,2493906.5375780086
34105,4980016.326280737
34106,5866342.5132835945
34107,6899080.863888907
34108,5923749.264722739
34109,9900384.941486645
34110,6656050.210701673
34111,4661086.016843521
34112,8210533.3101508785
34113,5609191.236406231
34114,6114032.008276654
34115,3878172.498893435
34116,8106179.001932377
34117,5878532.890557906
34118,4736053.530620307
34119,6173008.130091565
34120,3818023.2412521495
34121,4209774.906009397
34122,4084171.8982586744
34123,4381138.821397389
34124,5961905.984301493
34125,4131650.771365191
34126,11556649.637349648
34127,4796497.018097529
34128,6783715.737617225
34129,6024830.8326185625
34130,6040301.921367995
34131,15862749.568116726
34132,8381323.319990691
34133,11155935.186396092
34134,5667503.635240807
34135,6796600.177088372
34136,7652474.1659216415
34137,4743183.948691674
34138,5812084.28014327
34139,7082081.5429676855
34140,5813437.360813008
34141,7874313.433144582
34142,5833426.749154572
34143,5443037.393968391
34144,9482931.529140418
34145,4605872.830434884
34146,9399908.186515346
34147,7734183.202240352
34148,6070524.036919537
34149,4780590.419451152
34150,12239863.22251971
34151,5597217.996153195
34152,8416726.30541964
34153,5847586.432684314
34154,6723019.223741508
34155,5149485.181202902
34156,5831409.419305552
34157,7085500.449725057
34158,5683934.544022266
34159,12259847.697684957
34160,6212830.5192472795
34161,4450050.558183702
34162,8680542.984759854
34163,5243845.745171944
34164,3822941.6624326045
34165,6674504.857533123
34166,5795243.265187605
34167,8051912.082340288
34168,7790427.056304139
34169,6894592.2553331
34170,9787286.49595519
34171,7341949.277346537
34172,6247568.163930623
34173,6672276.748544466
34174,6145710.027278388
34175,6196668.41258043
34176,4915347.480761917
34177,5811705.28021421
34178,6200221.958222662
34179,4975872.889539462
34180,7771074.889790264
34181,5151846.283535595
34182,6902814.50917297
34183,4169473.966529454
34184,5404456.251179852
34185,6745764.468601746
34186,7960154.7859910745
34187,5834071.827292022
34188,4152088.980318429
34189,7021567.937524395
34190,5416824.666037816
34191,8180335.980178259
34192,6307086.214602272
34193,4636318.819053336
34194,5923557.030500342
34195,8410230.16355763
34196,3987771.021276247
34197,6228836.220061619
34198,5349678.655141675
34199,5565092.455457739
34200,7582143.657555251
34201,4781472.50979707
34202,10114918.517059445
34203,6690082.590088998
34204,7139778.740598765
34205,7726889.646648226
34206,4419531.125983338
34207,4248282.9433681285
34208,7551086.268400807
34209,5782072.53186798
34210,11948820.867559444
34211,6557815.765037722
34212,5321761.217488039
34213,10531303.5829824
34214,6871102.975009741
34215,4178142.0318772015
34216,12463130.292641517
34217,5573116.708272983
34218,5990465.01010335
34219,4958756.718761843
34220,4581143.876255867
34221,5090710.406094102
34222,5449203.714880309
34223,3886142.0593026374
34224,6952024.1057387255
34225,6797349.337034061
34226,6347904.900228851
34227,5509294.381930206
34228,7946463.769855876
34229,5569620.365204935
34230,5723305.813701037
34231,6127286.6150577115
34232,5154032.673484785
34233,12976201.758462314
34234,5100775.312367948
34235,5141135.635740505
34236,5969692.564515356
34237,14800622.093008563
34238,11289569.02166491
34239,6081663.422603177
34240,4926416.301227704
34241,4375112.49301182
34242,4967772.921531491
34243,6568833.552998493
34244,4785810.885468945
34245,5677482.0414432585
34246,7626125.047090963
34247,11249606.140828585
34248,5051665.223890096
34249,5092080.484611631
34250,5571849.73289293
34251,6832242.10478583
34252,8520296.430792578
34253,6917569.535021372
34254,10519046.164932003
34255,5093683.253355042
34256,12424742.712618541
34257,6742479.726842596
34258,5054066.475219325
34259,12247632.301749473
34260,5319949.282094594
34261,6063449.901374672
34262,6743984.888784131
34263,5363082.021240107
34264,4989050.684852501
