id,price_doc
33621,2465897.509692897
33622,7128641.089678558
33623,6449131.831434661
33624,6796932.161950249
33625,3107788.4517037366
33626,10488978.860747566
33627,4464446.23422308
33628,4942206.7489497615
33629,8951863.689105045
33630,5549676.714225648
33631,9508804.676164482
33632,6196738.61379751
33633,4397531.887086802
33634,15064229.226096585
33635,7970605.004378408
33636,6798057.660541394
33637,3941670.805780707
33638,7974038.873681388
33639,7527408.4296073085
33640,9585616.950755635
33641,6382048.041452732
33642,9650350.207795128
33643,4234267.386214429
33644,5862448.988992313
33645,5856094.573085584
33646,9077430.361385506
33647,5797712.653754341
33648,6741149.7117761895
33649,5999062.142374788
33650,5907542.125217362
33651,6061906.133282384
33652,7732572.428162387
33653,5946346.850925841
33654,5031540.127377571
33655,5138041.766916952
33656,4315692.528394075
33657,7753967.513399578
33658,8983935.782111462
33659,6465051.250920177
33660,6938573.378815947
33661,3934391.452285211
33662,8338165.109435679
33663,6167017.09846848
33664,6857970.989535493
33665,7366301.273130172
33666,5965496.105585016
33667,4019837.749785041
33668,7540944.472404901
33669,13993038.676357029
33670,4959199.227331714
33671,4867473.426265786
33672,15959235.966144286
33673,9655549.343688134
33674,5389699.973452328
33675,8419764.138779342
33676,4286159.601323423
33677,5978148.617950834
33678,8005985.127252498
33679,11627139.947226018
33680,6618250.936348129
33681,9712670.218924591
33682,6719445.609088951
33683,6068937.772614497
33684,4970315.688383093
33685,6460834.466684109
33686,7486989.347645423
33687,5459335.665653947
33688,14051666.646046812
33689,6963639.103815098
33690,5143215.285435243
33691,8251189.01965128
33692,5641709.689117398
33693,10342812.021577787
33694,5546964.368712401
33695,6072906.97672344
33696,6599399.858775743
33697,4946107.589236474
33698,6705817.098524296
33699,9006102.486352222
33700,4254547.722152804
33701,6734150.958599863
33702,6034079.845543312
33703,7518706.171028673
33704,5069809.979046436
33705,7265957.112630138
33706,7470361.624216535
33707,4750803.347015869
33708,3430180.3336016694
33709,6301837.306482974
33710,5464975.60800726
33711,10402114.342017267
33712,8729653.810632344
33713,5297819.242669424
33714,5562062.89184023
33715,7669800.147330035
33716,5457576.574604182
33717,8077871.337393244
33718,5014830.796399725
33719,8277603.265778429
33720,5040138.010056519
33721,6395516.404508011
33722,4881548.684842591
33723,4724702.378888325
33724,5593142.672954473
33725,4991358.83590172
33726,7043377.600978462
33727,8467636.862504832
33728,7260513.1266882345
33729,4866342.13150333
33730,4958290.4677736815
33731,14327198.648817927
33732,7082101.600207584
33733,4666980.636408556
33734,6072868.525569837
33735,7221703.25568604
33736,5305989.2231761655
33737,10078479.491394605
33738,4932472.731273806
33739,6290082.763581725
33740,4910822.35845138
33741,10437399.429468222
33742,5267936.881686117
33743,6039580.217210015
33744,4654941.496698314
33745,2324739.917819494
33746,8533996.989845987
33747,7544875.027464796
33748,5619255.576518402
33749,5007278.557025133
33750,8240463.2156775715
33751,5329654.191610855
33752,4278962.068890066
33753,9141922.564889392
33754,7669616.594082465
33755,9389154.501695802
33756,6910601.362597386
33757,5533709.181377776
33758,5957102.0188956335
33759,3517413.325389922
33760,4851918.388071799
33761,5824292.670025205
33762,5311999.7505573165
33763,5178065.736750418
33764,5909185.70560958
33765,6001339.6627767645
33766,5304531.412547015
33767,10803292.999438688
33768,5557357.834221291
33769,7157460.625796084
33770,4165527.284027051
33771,4843202.445796089
33772,6695790.448082109
33773,5771221.202546542
33774,6161624.626700518
33775,4560968.769962889
33776,5719070.786550021
33777,7555738.94744255
33778,7060885.568109047
33779,8510232.124057282
33780,11654439.074043851
33781,7214628.057761899
33782,5172990.320254047
33783,6702410.068026534
33784,7143043.785167491
33785,10029947.92679691
33786,6747645.948652323
33787,6685098.336379318
33788,5312841.501742776
33789,5669713.614817994
33790,5268937.521378919
33791,6474672.687552884
33792,4732971.957652802
33793,9684403.423981752
33794,5104627.299701065
33795,5525974.563674455
33796,8423078.168161497
33797,12187604.779389666
33798,7356054.341896443
33799,4422747.615816935
33800,5659441.053877326
33801,6050529.178143358
33802,5700056.428745893
33803,5695998.361003651
33804,8758202.015828175
33805,4446287.22169721
33806,6777967.1698766295
33807,10430814.472245354
33808,5705528.997974877
33809,16878654.665571034
33810,6357661.000179166
33811,9240583.506809516
33812,11185097.709255805
33813,4171784.228997868
33814,12624305.488188324
33815,10786857.122314679
33816,5968935.925653926
33817,6948882.264815275
33818,6683599.810334598
33819,4435820.091502727
33820,5748332.985119996
33821,6550155.729124177
33822,4181556.3651636844
33823,5326271.727944502
33824,8524509.198185397
33825,8393771.631028216
33826,8512189.284147989
33827,6230488.097101389
33828,6228908.922767447
33829,7832787.256110815
33830,4965944.844563774
33831,8116358.35221681
33832,6373120.3376493985
33833,8440841.73638191
33834,6786326.072391945
33835,10087347.33666482
33836,6800776.740274034
33837,4929105.160313956
33838,7186613.8370949235
33839,6020204.365108325
33840,8526484.152018217
33841,10204896.252572766
33842,10346059.964303594
33843,6055402.84502314
33844,5062587.8424811335
33845,4917312.212439093
33846,5568815.686518307
33847,6609804.430775216
33848,6368320.003332736
33849,11821938.668862423
33850,4703936.056524766
33851,4696745.154545296
33852,6467909.54466447
33853,11964944.14369886
33854,5471595.929718844
33855,5765984.2019813005
33856,2295597.8277384257
33857,7699180.499812697
33858,6599665.018316571
33859,10846388.494274875
33860,3548314.1016838043
33861,4467804.118721943
33862,4777008.949712342
33863,4427397.254130704
33864,6058324.784798924
33865,5068558.533684043
33866,6897394.041088064
33867,5558794.760667272
33868,10776088.046633089
33869,8456171.474961499
33870,5738741.119597202
33871,6062377.478524913
33872,7340881.529666898
33873,6559030.109115591
33874,4801216.204679418
33875,12331473.642889623
33876,8238577.03762826
33877,7315676.04448012
33878,5654625.604641897
33879,10812081.825193845
33880,4707679.740036012
33881,5730065.089696845
33882,5924016.505684453
33883,5134335.246277414
33884,6256273.433533758
33885,6923409.571301764
33886,8143434.80778204
33887,7510045.382642112
33888,10910592.135156713
33889,6216354.496345864
33890,6580405.877484877
33891,5869824.000063311
33892,4352848.974780906
33893,7887573.460402281
33894,5607550.671953487
33895,5865994.806112484
33896,5158780.770921987
33897,5010839.258633502
33898,5788930.3031633785
33899,10939272.625809988
33900,11741175.095312038
33901,6883891.572168903
33902,5746548.919065088
33903,6500726.986472454
33904,5769892.509855063
33905,5566099.092526087
33906,5109863.410501662
33907,3851627.863835905
33908,4168645.446364296
33909,6870596.505049243
33910,4783476.80645253
33911,5690881.47848509
33912,4317809.067631961
33913,5962105.049304767
33914,3860807.274605802
33915,22813971.384911492
33916,6429285.7036294555
33917,5473637.336267283
33918,8081416.7875265395
33919,7242862.488537256
33920,3889327.601717447
33921,4980732.5128995795
33922,4680686.334471425
33923,11519859.012848437
33924,5984285.560411018
33925,9649615.907164665
33926,6580787.043720724
33927,10869422.191564422
33928,7063058.958374654
33929,7414690.595374904
33930,5725845.840108753
33931,6801833.462727296
33932,4889047.479580089
33933,7281027.846994622
33934,4827228.724980537
33935,3010215.168142565
33936,5641290.897605743
33937,6008735.814687642
33938,8682779.898201013
33939,5766241.837723634
33940,11039712.16688549
33941,7352891.92223601
33942,11027639.678804139
33943,7831362.421911414
33944,6112882.698021042
33945,10306015.634306846
33946,5640844.585668377
33947,10608483.661808489
33948,6893963.317895597
33949,5419666.111042019
33950,5933089.576477004
33951,4571281.201955525
33952,6994774.593761057
33953,6894297.0110817505
33954,19980500.84201768
33955,5849076.402196168
33956,11003140.505909186
33957,4495926.048341849
33958,5270509.78657392
33959,5581931.880851752
33960,5854219.285178304
33961,7595653.625587254
33962,5274310.370580896
33963,8198033.027694679
33964,6230914.785144076
33965,3718979.102391772
33966,5361323.905901685
33967,7332742.581172658
33968,8040285.31687871
33969,4988243.708930944
33970,4473830.228782076
33971,5023873.22962428
33972,8288792.115826478
33973,6869219.752364827
33974,4635261.850180366
33975,8259689.634532934
33976,12951094.938205933
33977,5299634.810383647
33978,7372430.857204519
33979,6682096.412384199
33980,15014184.725744527
33981,5929534.281266874
33982,4261629.44731141
33983,4371303.0360434
33984,4516258.640209985
33985,6185768.362088386
33986,6783652.374248874
33987,5535238.148776242
33988,3477184.6088810973
33989,6325803.241337875
33990,3570754.179383522
33991,4802548.803737257
33992,3043294.3416452385
33993,10241644.160130497
33994,7673375.407392281
33995,6987148.212361177
33996,6891159.416180161
33997,5891431.781168759
33998,8573997.08054831
33999,5242818.573043393
34000,4870383.490659962
34001,8392241.04030358
34002,6038890.433746431
34003,4784846.8945033625
34004,4829190.120777172
34005,6088544.138402633
34006,11023451.122307971
34007,7107874.393624748
34008,5510431.710056661
34009,7693689.814623245
34010,6735501.957857428
34011,4348073.950488049
34012,8163846.832322089
34013,6480032.63552123
34014,8375619.459118913
34015,6802643.25130303
34016,4342839.03916755
34017,11206314.613220174
34018,9551679.277042078
34019,8405988.893576626
34020,6530084.987079603
34021,7292982.085706581
34022,5658936.615883152
34023,5150756.710037913
34024,5795065.465538822
34025,6669525.579227315
34026,7078907.451602558
34027,7549780.390043178
34028,6005892.708788666
34029,2820136.6736474335
34030,5045290.483188808
34031,11685639.867300503
34032,9304638.614528535
34033,7598789.521593729
34034,7294027.965234706
34035,4392898.238016881
34036,6719328.959784886
34037,4814872.372399299
34038,4446134.478598621
34039,5533216.469001428
34040,7289609.281192132
34041,5206966.129427107
34042,8331980.903837944
34043,5777257.539682547
34044,4771847.086709209
34045,6762236.752516414
34046,5399417.19143085
34047,6803282.956443632
34048,7576016.395214659
34049,4564258.763938212
34050,7336187.182656421
34051,10137605.218359048
34052,5776519.748352001
34053,8811827.182207603
34054,8285496.5612538345
34055,4817111.394322023
34056,4294385.275948791
34057,5069822.113030104
34058,7734022.600177094
34059,6071209.789109724
34060,4122941.897869861
34061,6458797.34685039
34062,3882820.8731648615
34063,6700446.129253394
34064,3838274.955847774
34065,5998810.639118247
34066,4813218.534537951
34067,5839831.606334529
34068,8709456.70680573
34069,5607350.251687054
34070,6809007.219960568
34071,4768607.11239222
34072,10239815.39572101
34073,5156369.332408425
34074,11535741.551530495
34075,5711780.282412399
34076,5621361.290310974
34077,6236659.1552238865
34078,9856987.680140266
34079,7783491.135421291
34080,5747233.698143873
34081,5751607.887403891
34082,6819242.773677487
34083,6017907.654942404
34084,6731050.896981333
34085,5899819.625567294
34086,6857134.1373842405
34087,4988420.291084176
34088,5347168.695801167
34089,4844032.974860452
34090,5745089.944890317
34091,5841930.190830204
34092,6265133.386789676
34093,5640363.783412953
34094,6126859.833595371
34095,4201971.109153909
34096,7896797.414315373
34097,10515900.203025296
34098,10095312.258988354
34099,8183550.131464662
34100,4907566.8714966
34101,8729586.279389005
34102,5525638.29425274
34103,7039409.864742481
34104,2471210.698900788
34105,5042923.538551648
34106,5750718.302139599
34107,6893518.956569015
34108,5969722.360306033
34109,10069628.468988247
34110,6646097.123156444
34111,4736342.669156141
34112,8386037.965059109
34113,5695091.539753707
34114,6138531.094961816
34115,3908918.4186839038
34116,8096726.135696551
34117,5933884.232053546
34118,4921018.320338014
34119,6489356.283450213
34120,3892034.940831209
34121,4282523.16540994
34122,4236034.860026874
34123,4383058.35583951
34124,5989486.6371358065
34125,4142011.402314601
34126,11887997.318521602
34127,4405520.216007623
34128,6547721.45208154
34129,6191535.684889033
34130,5926683.841472888
34131,15729159.425911278
34132,8544142.009295618
34133,11184831.77244411
34134,5485653.185941481
34135,6792470.2021999685
34136,7538615.651823918
34137,4702623.487085933
34138,5789017.450722607
34139,7098097.644195843
34140,6001254.36274103
34141,7924678.000802774
34142,5861297.599296758
34143,5939006.130313189
34144,9368950.247073255
34145,4689597.685685885
34146,9323096.033014027
34147,7743569.7342728665
34148,6071652.793236824
34149,4795353.731661732
34150,12572679.245317463
34151,5562313.603984622
34152,8531241.776949383
34153,5868324.295760566
34154,6848436.488016397
34155,5201271.091218921
34156,5882025.305557219
34157,7203210.3658867525
34158,5504496.018292282
34159,12363375.77851589
34160,6013894.814471177
34161,4498184.490730725
34162,8885103.537401153
34163,5395235.327221086
34164,3818486.3022494186
34165,7054745.928080546
34166,5782836.48147857
34167,8102091.653383563
34168,7682601.219107879
34169,6949506.116059523
34170,10113250.82327049
34171,7431224.67913755
34172,6227338.052046639
34173,7009172.856114069
34174,6139598.942496403
34175,6224362.37189614
34176,5027591.165952881
34177,5780900.442300888
34178,6141095.118267207
34179,4983796.498669691
34180,7725878.764032676
34181,5209356.426294611
34182,6833953.527142972
34183,4332821.888049677
34184,5330191.487021183
34185,6864807.6948955525
34186,7981064.993075105
34187,5778984.2203647485
34188,4191076.137889968
34189,7176621.0780320335
34190,5559340.931997589
34191,9119945.880651936
34192,6250950.893465583
34193,4663443.814316862
34194,6000830.612601127
34195,8540520.110104835
34196,4008693.95348849
34197,6543640.630254577
34198,5699462.694845965
34199,5559787.415953795
34200,7703371.097550922
34201,4824384.704273697
34202,10657680.491311174
34203,6900936.7582350485
34204,7165194.876924708
34205,7601752.015635355
34206,4426448.503772717
34207,4054644.073085917
34208,7609310.122966845
34209,6104012.2920101695
34210,12918258.213541988
34211,6750925.426021481
34212,5275863.040324823
34213,11335066.445536433
34214,7007353.04384994
34215,4153839.1653966126
34216,12747514.87244929
34217,5561063.111176697
34218,5932195.804637741
34219,4949267.3625065405
34220,4642717.678523158
34221,5153894.815131929
34222,5554248.272575911
34223,3975444.6564654154
34224,6909935.473688773
34225,6829691.528038761
34226,6263946.553602228
