id,price_doc
33644,6279163.53236118
33645,5807489.829734095
33646,6803990.746547673
33647,5824597.90406148
33648,6533809.027700352
33649,5982813.5812775595
33650,5919914.382220144
33651,6037851.308222985
33652,6678319.107622218
33653,6141145.001629171
33654,5742712.76554836
33655,5716295.277808109
33656,5015387.597938947
33657,6662831.794784726
33658,6919331.869859805
33659,6273450.823650591
33660,6334252.965030289
33661,5251144.367098712
33662,6450269.268758623
33663,5997418.265946545
33664,6499195.777423251
33665,6269802.080856398
33666,5835721.679123753
33667,5040554.9747284
33668,6365008.332877494
33669,8536026.623372857
33670,5535419.457106556
33671,5452998.116386775
33672,9556235.022063151
33673,7036856.635098746
33674,5706214.75543093
33675,6856227.146170172
33676,5183677.522785205
33677,6206566.080367018
33678,6609652.374760926
33679,7737493.300613736
33680,6156402.335280685
33681,7052942.132758797
33682,6138904.467936642
33683,5963235.8911146615
33684,5418309.353999855
33685,6095939.730152259
33686,6624625.355768479
33687,5884484.164970523
33688,7938337.440093064
33689,5858220.396721223
33690,5733871.118447521
33691,6652037.805410103
33692,5875388.438974143
33693,6451568.576476557
33694,5611878.880584317
33695,6072317.125757789
33696,6386632.02416563
33697,5429748.434994726
33698,6349022.501069465
33699,7206571.46605536
33700,5060519.47943248
33701,6362112.996091982
33702,6519535.567582931
33703,6425531.105929217
33704,5574070.571459698
33705,6319614.542763632
33706,6367686.310627245
33707,5535866.351601843
33708,4948254.161624056
33709,6026763.279463453
33710,5860780.225075647
33711,7336342.948584353
33712,7023022.804358981
33713,5730278.5113643445
33714,5926247.445915336
33715,6060221.58625467
33716,5233238.100977242
33717,7561422.972562998
33718,5604258.474668175
33719,5961216.742472062
33720,5691109.55864467
33721,6249139.369090627
33722,5672831.791244677
33723,5405533.667077893
33724,5744075.514287128
33725,5397724.978281772
33726,6289920.951993106
33727,6566654.022416691
33728,6443807.814945835
33729,5473867.581051791
33730,5431255.268637642
33731,7872515.3320432985
33732,6495031.140971362
33733,5306325.393444545
33734,6172121.762683592
33735,6663339.566332193
33736,5923169.855474726
33737,7668106.633857793
33738,5591833.5172380665
33739,6021627.228327649
33740,5661032.424176147
33741,7589088.04000791
33742,5526893.640216365
33743,5978649.408945007
33744,5429316.427723521
33745,4117947.128001785
33746,6832891.640565248
33747,6435442.951449339
33748,5683447.623006127
33749,5712949.6007051375
33750,6784551.455720407
33751,5740504.1675941525
33752,5184905.658421356
33753,6954145.075615174
33754,6530523.916834041
33755,7083902.962327421
33756,6325997.189249059
33757,5751959.315650071
33758,5877758.952032908
33759,4888196.9164045155
33760,5412258.437426751
33761,5871628.460590497
33762,5809829.723728982
33763,5395380.283103844
33764,5992142.789528082
33765,6228131.24448254
33766,5764337.297775475
33767,7198244.307729644
33768,5863822.994821482
33769,6335911.26503545
33770,5001317.8670477895
33771,5320982.3800354
33772,6348473.35799611
33773,5873488.067645022
33774,6104127.11462129
33775,5370469.949175161
33776,5793394.307414325
33777,6551865.297516273
33778,6539409.918830204
33779,6835396.414728659
33780,7916668.2179451035
33781,6495896.565758179
33782,5429182.360451621
33783,6380012.714151011
33784,6102127.466989401
33785,7177495.9756718045
33786,6270663.951993909
33787,6221648.060921755
33788,5786601.996912293
33789,5787714.569704397
33790,5766217.665556365
33791,6021316.575800569
33792,5374104.398930407
33793,7567488.318678225
33794,5533225.049488242
33795,5660704.049756746
33796,6555311.223826298
33797,7366814.973694685
33798,6645209.3468184145
33799,5258896.988611145
33800,5923455.278892588
33801,5888943.392530462
33802,5826128.344677407
33803,5928538.254329091
33804,6437395.046478874
33805,5293274.740995888
33806,6246586.448427119
33807,6935516.687525503
33808,5919776.835517066
33809,9047322.986290138
33810,6117726.971396567
33811,7415284.274787623
33812,7385927.853973599
33813,5065389.316249347
33814,8137415.501826761
33815,7322937.59297286
33816,5562924.885382207
33817,5741563.475312377
33818,6375173.361769761
33819,5391124.716192658
33820,5872427.648694933
33821,6141294.935600336
33822,5351917.920750298
33823,5821415.357537135
33824,6561047.397185157
33825,6796144.7451411
33826,6833300.292592716
33827,6155953.943470615
33828,6235893.516716355
33829,6321472.0123498775
33830,5708650.961069749
33831,7231399.045386188
33832,6349332.406022566
33833,6779285.714982285
33834,5993760.259446749
33835,6434887.346304543
33836,6328074.124617655
33837,5369213.866372693
33838,6662437.826644796
33839,5896870.336095272
33840,6955527.072989544
33841,7131153.024516944
33842,6785027.619954507
33843,6294329.073014089
33844,5355736.159524254
33845,6008254.489400065
33846,5952909.516999544
33847,5919741.051326317
33848,6186573.743580563
33849,7695760.100955715
33850,5361522.112342255
33851,5430690.466290087
33852,6107644.058940657
33853,7818221.045506577
33854,5646707.594079953
33855,5725116.870453276
33856,4118003.1623081616
33857,6533081.778129596
33858,6253440.898891753
33859,7592551.276924901
33860,5004175.981727277
33861,5261681.027695223
33862,5441546.95617659
33863,5401986.6402429985
33864,5993118.908376072
33865,5727998.808375583
33866,6383236.95422659
33867,5845712.108487645
33868,7381491.418441907
33869,6650985.11120752
33870,5918869.930139019
33871,6172477.80221471
33872,6195601.293686898
33873,5953456.182063333
33874,5454958.131082512
33875,7598939.798385567
33876,6463834.991620395
33877,6492286.573772128
33878,5837908.996179708
33879,7121215.225166435
33880,5329822.85029248
33881,5878391.494835885
33882,5666413.751380249
33883,5675975.532629311
33884,6182825.7640688205
33885,6346556.418572759
33886,6591740.536197039
33887,6628377.58753948
33888,6971248.934814911
33889,5760939.781740991
33890,6515016.715860597
33891,6022836.209700958
33892,5116944.559206391
33893,6579373.132965339
33894,5587118.309140573
33895,5950298.564713846
33896,5730722.11979696
33897,5356576.174992325
33898,5753929.1259982735
33899,7838741.6086617885
33900,7483892.036022396
33901,6337594.372966671
33902,6097978.76491603
33903,6394559.717892086
33904,5899869.358687669
33905,5769384.6792553775
33906,5582976.513065164
33907,5022133.41444549
33908,5036613.7901296755
33909,6346067.298549368
33910,5412854.736606371
33911,5786075.3486511735
33912,5072717.209426943
33913,5831905.387192136
33914,5047855.081442079
33915,9706036.983500091
33916,6350638.636192064
33917,5915401.31004855
33918,7035266.861298619
33919,6479495.204153596
33920,5048645.7190951025
33921,5357281.247524835
33922,5342362.5635901075
33923,7296531.009209022
33924,6535255.455495984
33925,7040988.809800267
33926,6184988.215656766
33927,7000950.936345951
33928,6407393.027930288
33929,6613000.928749499
33930,5870838.382344828
33931,6347802.33891957
33932,5527308.856436478
33933,6639065.242288397
33934,5461132.650203765
33935,4643243.54585723
33936,6037601.724990383
33937,5939153.733993507
33938,6668023.522000941
33939,6233868.963673818
33940,8154369.592960568
33941,6411252.114746681
33942,7335628.276105822
33943,6992591.799539246
33944,5976472.135030022
33945,7222869.090146108
33946,5841906.741105854
33947,6983515.9779869355
33948,6330387.825225273
33949,5850629.224502253
33950,6037568.563634607
33951,5372737.953176813
33952,6379968.888734901
33953,6234343.005713228
33954,8555269.269814454
33955,5828109.669340558
33956,7617337.282398143
33957,5113844.557684241
33958,5313976.541264427
33959,5958800.728550819
33960,5995715.233525995
33961,6439035.502533866
33962,5757729.605436648
33963,6442871.152698623
33964,5890313.124104879
33965,4892276.085583258
33966,5636011.483818026
33967,6175284.919212414
33968,6369904.746137729
33969,5710779.110457305
33970,5057671.215920278
33971,5393466.088016631
33972,7245422.155913954
33973,6353010.391528674
33974,5736455.625257533
33975,6516193.967324577
33976,8098610.809591823
33977,5701791.9908524295
33978,6501537.548623443
33979,6375598.335880849
33980,8284259.228007151
33981,6229209.3714324115
33982,5227903.584794624
33983,5064105.962353512
33984,5389666.98880848
33985,5770225.647535383
33986,6455298.895582821
33987,5844633.6370381275
33988,4537240.8885029005
33989,6066956.333256264
33990,5003901.663127983
33991,5429626.598921917
33992,4643243.54585723
33993,7352555.31216825
33994,6654467.601757664
33995,6348080.010409178
33996,6476114.720763624
33997,5960397.020982179
33998,7046588.676852556
33999,5464651.351444029
34000,5426677.639559574
34001,6571424.022160541
34002,6288159.517635682
34003,5393696.80175128
34004,5537800.517705601
34005,5919225.548355348
34006,7571361.190216973
34007,6450172.00921754
34008,5818584.319269431
34009,6328650.628256865
34010,5994448.17117142
34011,5488488.252187755
34012,7241574.456763766
34013,5820322.405426867
34014,6808435.832792334
34015,6352613.742764435
34016,5035556.384306347
34017,8015062.744711515
34018,7013582.638664602
34019,6795741.833720049
34020,6242266.943173094
34021,6189467.3528415635
34022,5859367.444432648
34023,5646731.908824477
34024,6010254.232765015
34025,6066093.763767906
34026,6563433.541773056
34027,6405967.566279384
34028,6120445.01773705
34029,4546617.60666888
34030,5568340.00505961
34031,8276788.490285439
34032,6710429.012138091
34033,6668057.122638747
34034,6496877.966679591
34035,5392468.402821256
34036,6388639.309698783
34037,5320475.84404483
34038,5351553.791984124
34039,5786174.662638265
34040,6296298.534211733
34041,5718154.12814544
34042,6583350.263945275
34043,5457021.108621959
34044,5433822.786472366
34045,6064459.814145572
34046,5706701.035383072
34047,6349275.060840643
34048,6778058.899136486
34049,5470399.14065817
34050,6922701.21789474
34051,6435702.514299392
34052,6115520.849721434
34053,7194182.609239782
34054,6671996.031029951
34055,5404555.461471304
34056,5009161.919413443
34057,5683108.141566523
34058,7058405.489409255
34059,5915668.57316471
34060,4995988.700456605
34061,5894165.794399631
34062,5047936.67523985
34063,6292690.00387748
34064,5047375.845027181
34065,5798816.335423503
34066,5671085.535535233
34067,6001792.98777026
34068,7258935.130421186
34069,5942549.347586124
34070,5987591.508554538
34071,5189646.716276816
34072,7460116.449168478
34073,5724644.420788684
34074,7493067.174420866
34075,5787302.560975534
34076,5889410.862629096
34077,6120319.415592463
34078,7134921.424019937
34079,6725378.885072942
34080,5832842.166351482
34081,5892864.630153906
34082,6331325.029667874
34083,6046794.176401714
34084,6375333.724065414
34085,5805545.698098166
34086,6332845.216051834
34087,5555027.388721745
34088,5680177.775580506
34089,5320783.957526551
34090,5732499.883390982
34091,6112224.237626585
34092,5845504.968251661
34093,5925572.206373362
34094,6113256.026824552
34095,5169138.154220601
34096,6266344.182238484
34097,7627672.518463958
34098,6904034.0641890485
34099,6769930.505254676
34100,5500664.288099461
34101,7115905.873577814
34102,5853743.992029685
34103,6575769.985467013
34104,4409445.90074321
34105,5569879.65829386
34106,5762398.292256017
34107,6354430.749885166
34108,5943871.846949148
34109,7108833.728709748
34110,6374316.95538
34111,5406825.8455171315
34112,6785939.2485252395
34113,5833859.227003798
34114,6038332.917835064
34115,5113545.469718521
34116,6806308.86197715
34117,6085140.739180142
34118,5304173.693267881
34119,6260113.257902758
34120,5048845.771298456
34121,5311381.546498455
34122,5405960.912424485
34123,5346513.692825485
34124,5902448.42611167
34125,5219225.077424967
34126,7812439.131708666
34127,5020193.297478942
34128,6596496.34474472
34129,6145149.653981518
34130,6035864.119722491
34131,8905565.04136108
34132,7016513.14334181
34133,7644164.24520564
34134,5898849.183600558
34135,6351372.948539506
34136,6356793.902959331
34137,5310621.5431079
34138,5866220.250786817
34139,6587541.399222803
34140,6031794.391695166
34141,6746109.120125992
34142,5944166.461233307
34143,6431606.448854771
34144,7296126.38295804
34145,5337041.711615136
34146,6999238.855922105
34147,6024016.409924843
34148,6038303.975246345
34149,5399296.844212775
34150,7760151.600378583
34151,5702744.586250451
34152,6761081.931061162
34153,5539472.223526643
34154,6510655.234548839
34155,5719340.5474803075
34156,5950484.862304137
34157,6234493.524830297
34158,5752972.550940086
34159,7645698.892138678
34160,5859264.234901812
34161,5266699.43089632
34162,6824901.700893738
34163,5604890.070839295
34164,4937789.184422673
34165,6419031.448074893
34166,5932757.321059827
34167,6806130.522390858
34168,6549490.00968241
34169,6360821.007993915
34170,6435730.447192867
34171,5953245.485726121
34172,6027897.856077241
34173,6289308.892824535
34174,5612237.156277985
34175,5633871.354940817
34176,5501275.4234787645
34177,5895890.4457978485
34178,6106903.513946196
34179,5745059.158743807
34180,6580952.3580641905
34181,5713906.372057982
34182,5992124.471176196
34183,5415912.606728454
34184,5606833.273736014
34185,6444872.220794405
34186,7167144.4751994815
34187,5968106.347327325
34188,5036645.047058027
34189,6098149.857368117
34190,6032156.14930471
34191,7343002.528460982
34192,5980617.750067605
34193,5419946.075540976
34194,5875642.740920671
34195,6836535.883222569
34196,4973118.468567996
34197,6471439.988697852
34198,5900120.786398861
34199,5819607.420353976
34200,6581295.819664396
34201,5506342.425000839
34202,7470255.451222895
34203,6577032.453608127
34204,6431043.02803807
34205,6193103.266069383
34206,5507754.321905357
34207,4841327.419942883
34208,6266166.525073047
34209,5897517.17792524
34210,8092075.326494472
34211,6427610.043190018
34212,5601429.577464017
34213,7608491.416463924
34214,6475470.862595041
34215,5091906.71860718
34216,8846376.808926988
34217,5772830.48911085
34218,5891649.958131375
34219,5495750.769580266
34220,5478442.0564684225
34221,5695087.010527068
34222,5789717.593794299
34223,5284380.689897997
34224,6554247.013259709
34225,6442519.377065746
34226,6139681.072508787
34227,5854400.963076794
34228,6648191.048729149
34229,5862257.980385562
34230,5533535.551600339
34231,5822252.436457913
34232,5384139.026456217
34233,8028559.406297123
34234,5425137.098689056
34235,5383495.720633638
34236,5862471.4415183375
34237,8393277.327467501
34238,7439370.748414898
34239,5953579.8477621665
34240,5561579.323035385
34241,5062373.554509571
34242,5519652.113050296
34243,6590560.472301447
34244,5401628.692597818
34245,5824747.958672881
34246,6134945.400943301
34247,7781610.883563166
34248,5519010.9981980985
34249,5387110.7750022635
34250,5800730.221666016
34251,6333848.899459116
34252,6974114.241588993
34253,5988181.865352655
34254,6848465.413258282
34255,5478579.001522641
34256,7962289.396362135
34257,6372520.040410516
