id,price_doc
33602,7358541.699732026
33603,6793088.275651157
33604,3280712.948954695
33605,7783449.320932872
33606,5321986.91705782
33607,9699494.078968631
33608,9493002.302155877
33609,6891406.580877134
33610,9162139.264386961
33611,7042623.314775586
33612,4958142.222732328
33613,5089396.326875429
33614,4628452.286510712
33615,5170293.346472695
33616,11785629.174092125
33617,7045049.132229089
33618,3464974.7423238237
33619,9789587.307253322
33620,5798557.127174039
33621,2077022.8381861604
33622,6772467.4713598145
33623,6525013.190058723
33624,6211310.634571234
33625,2780456.647028772
33626,10209356.36626484
33627,4381214.247672306
33628,4311502.310955307
33629,8190392.400417091
33630,5656991.653789505
33631,7939801.412781006
33632,5743577.814248549
33633,3715259.8100969545
33634,14183248.57211246
33635,8092537.44003527
33636,6281600.016527384
33637,4376527.218390228
33638,8142418.051573047
33639,8461914.509739004
33640,10963219.018293168
33641,7049730.885003009
33642,9250857.140589617
33643,4215292.59181547
33644,6917163.611887487
33645,6051288.174168102
33646,9436111.0278619
33647,5592233.847313664
33648,7657768.470005034
33649,5609640.49592577
33650,5813964.680825358
33651,6426508.52959811
33652,7930104.965494317
33653,6935045.063586743
33654,5381583.00487069
33655,5153300.976423212
33656,3764062.811058472
33657,7453686.364375648
33658,8906706.445823062
33659,6893802.826616633
33660,6745679.908225223
33661,4197378.2227540035
33662,7206886.424965519
33663,6447624.579136101
33664,7383019.948775049
33665,7892771.516872072
33666,5741070.516572177
33667,3729546.6821776424
33668,6622299.153042172
33669,14858631.87241764
33670,4665262.936883158
33671,5164316.127864788
33672,22474452.585799135
33673,11084386.4629277
33674,5089149.640010296
33675,8997896.639202474
33676,3879968.860826598
33677,6374477.183999259
33678,9139768.464536889
33679,11650545.006425424
33680,7322593.191712982
33681,9069713.734959425
33682,7455940.971497429
33683,5910340.84170699
33684,4797681.453253737
33685,6898270.912154384
33686,9247100.285219606
33687,5772521.435192772
33688,15444020.421446444
33689,4281488.700208282
33690,4976660.284641258
33691,6539712.8336545965
33692,4705824.636012891
33693,8339549.243554062
33694,5522821.337477389
33695,6053973.2447730275
33696,7740977.846194867
33697,4889168.870760167
33698,7007790.611453421
33699,10658696.02108288
33700,3706480.7614928423
33701,6666856.355532552
33702,6692868.056715792
33703,7889466.536014449
33704,4564329.8582070535
33705,6513421.8322242405
33706,7151906.765650399
33707,4788227.348445795
33708,3106614.054088308
33709,6078470.909260907
33710,5687444.645976105
33711,10811323.77525945
33712,9438900.476495668
33713,4341661.902609395
33714,5466873.197914735
33715,7025457.354253646
33716,4031205.147840697
33717,9867531.43964415
33718,5402538.28584055
33719,6320550.303818279
33720,5654859.666714124
33721,6720348.395918677
33722,5316616.652354425
33723,4412867.761590902
33724,5168315.20989707
33725,4589843.104651281
33726,6946786.2469295
33727,6922747.811426287
33728,7457293.662552004
33729,4454134.193739045
33730,4716648.976115829
33731,14128917.679281367
33732,6671075.959337156
33733,4691231.509267452
33734,5969623.193289065
33735,7009941.910891912
33736,6720164.974467155
33737,10069203.589933543
33738,5129505.315497234
33739,6664870.98010276
33740,4984495.186808297
33741,12242929.721102182
33742,4763799.598914475
33743,6090412.744522658
33744,4606689.482963176
33745,2102908.534831181
33746,9141045.904790947
33747,7092114.842284602
33748,5551587.276968799
33749,4868022.576469576
33750,8095635.882548347
33751,4838214.811313751
33752,4460652.350811624
33753,8993902.21497295
33754,7314776.518105721
33755,9624831.107915668
33756,6153237.666796271
33757,4384691.289150051
33758,5788459.692469817
33759,3321595.685412814
33760,4410208.241039305
33761,6409187.339080322
33762,5205042.654481019
33763,4728907.739024416
33764,6173256.24126315
33765,6574750.542670108
33766,4825023.45919212
33767,11862355.681147538
33768,5214180.838723949
33769,6720892.186525923
33770,2895788.267045855
33771,4227617.271357056
33772,7389287.170606126
33773,5853624.187340295
33774,6441308.682656878
33775,4178627.9711312386
33776,6018305.565357384
33777,7421692.454758846
33778,8369278.913892323
33779,7793729.395281357
33780,13773476.9076572
33781,6807361.014370432
33782,4822049.405561142
33783,7371797.831349632
33784,6552056.236724024
33785,9761243.328791646
33786,6877005.040403155
33787,7127219.971676748
33788,5181693.472632508
33789,4359641.126402098
33790,5616874.924223753
33791,6738912.352876664
33792,4329978.818652468
33793,9295978.874912279
33794,5066378.480287172
33795,5738087.429794506
33796,9191841.220012559
33797,9202689.902601209
33798,8362135.752103305
33799,4294123.610770684
33800,5387960.272645318
33801,6234522.202285346
33802,5780493.903981571
33803,5670563.93234434
33804,5880833.168930281
33805,4651063.62034354
33806,6581560.142649335
33807,7560134.7200630475
33808,5748912.084372832
33809,20395900.122624673
33810,6403501.598529753
33811,10090219.99546968
33812,10551328.197647
33813,4073467.601537703
33814,13676591.106998336
33815,9894629.008881897
33816,4812189.639234433
33817,5448976.7855394585
33818,7193499.630270683
33819,4366582.71220695
33820,5839102.0047090445
33821,7071090.798305843
33822,4120676.211134267
33823,5918987.282152641
33824,8460954.0476287
33825,8718791.986373272
33826,8901684.618376872
33827,6427779.616791563
33828,5639869.0728005795
33829,8565847.931734687
33830,4938679.871398335
33831,9479359.596853364
33832,7147933.481178254
33833,8888997.010850579
33834,5999352.344631349
33835,8351790.336863076
33836,7110138.150237141
33837,3252492.1464823
33838,7334280.961657335
33839,6573020.737398501
33840,9020097.514909826
33841,10204418.097454933
33842,7278149.812308689
33843,6859153.342273167
33844,4700061.797631123
33845,5566424.638275847
33846,5225573.976201914
33847,6214658.051913251
33848,7096596.198413141
33849,11576989.069684468
33850,4355919.136315172
33851,4806831.418303865
33852,6258297.730142241
33853,11292788.490294619
33854,5525115.028385943
33855,4977816.406148978
33856,1959085.929678165
33857,7615473.159979229
33858,7805482.2309118165
33859,11534429.841278685
33860,3477277.900850056
33861,4597047.258801492
33862,4762554.23360313
33863,4208506.0806421265
33864,6079935.02969903
33865,5071174.570352074
33866,7017398.310729946
33867,5531122.257286105
33868,10792580.784432894
33869,8770976.822691025
33870,5523927.189877844
33871,5977794.475380137
33872,6696733.158431314
33873,6049484.749162475
33874,4385024.871623671
33875,11363225.37096043
33876,7861948.235987476
33877,7148378.715025576
33878,5804168.90237025
33879,6770182.022519022
33880,4173914.536469847
33881,5846501.8487216
33882,5286952.578570277
33883,5027660.156609792
33884,5590593.408436086
33885,7266947.868348772
33886,8674010.250719167
33887,8415577.815636618
33888,8592124.068106156
33889,5302761.558450905
33890,6955334.959946282
33891,5354841.550780651
33892,3788744.4564654296
33893,7587619.916742954
33894,4391893.456802256
33895,6038594.8505411595
33896,5185564.975400474
33897,4429605.1563762035
33898,5172781.6435309155
33899,13200185.646807354
33900,10166655.16382381
33901,5634522.588273368
33902,6431168.104508862
33903,6900163.819351214
33904,6088074.302092325
33905,4930735.949992774
33906,4751678.062634647
33907,3664228.298187421
33908,3737140.0941583887
33909,7119698.656580984
33910,4192617.623817999
33911,5642848.990510878
33912,4078727.3905349565
33913,5629008.320824995
33914,3659296.808232047
33915,25826804.863094628
33916,7308991.052981191
33917,5592771.949637621
33918,8791866.235208176
33919,7620737.987045224
33920,3717058.906203265
33921,4466135.148898146
33922,4055612.7470559226
33923,10061512.358679542
33924,6430223.539448166
33925,7388323.668749321
33926,7257033.286267324
33927,10016093.110328473
33928,7113714.852362308
33929,7231867.035473608
33930,5645718.947277449
33931,7124422.1676504575
33932,5095478.672679014
33933,7845858.551741088
33934,5366434.182102186
33935,2910031.1005220185
33936,6076845.893367632
33937,4976992.259314174
33938,7604257.885742298
33939,7157276.99761244
33940,15714146.847568616
33941,7331313.997746772
33942,8407525.628157677
33943,9153823.424758064
33944,6013373.951124226
33945,7041643.6089403145
33946,5825364.9684760235
33947,10348856.694155486
33948,7112287.621973952
33949,5635182.742344153
33950,5507757.355334061
33951,3843982.8748744978
33952,5413646.465499662
33953,4924775.847741465
33954,12827117.727912487
33955,5151937.6242856225
33956,11981832.92851269
33957,3873071.1213532262
33958,4620695.576441454
33959,5011339.060891472
33960,5868553.578062804
33961,7225267.9694105135
33962,5384697.417004926
33963,6971159.6786266
33964,6310773.381240982
33965,3388639.6244712663
33966,4988262.46123592
33967,6739793.110859805
33968,9346879.69211372
33969,4903401.08306416
33970,3969599.061322375
33971,4819188.411548968
33972,9801730.294491373
33973,7281807.169325961
33974,4479757.038210918
33975,7067583.642639945
33976,13835121.40606704
33977,5263231.6853676615
33978,8869761.636756543
33979,7213457.991042243
33980,11551999.883247638
33981,6387753.793948481
33982,4145813.183073105
33983,3769269.3652317165
33984,4306008.039860262
33985,5192456.74268442
33986,7240092.6225342555
33987,4718181.604880819
33988,2734727.541843064
33989,6650032.411504696
33990,3518732.4905083855
33991,4708059.332045419
33992,2933628.6940013445
33993,9688490.245221123
33994,8790375.822289882
33995,7500152.913439005
33996,6752729.640917932
33997,5645371.068469895
33998,9037536.937406473
33999,4975145.203440068
34000,4019713.9761353014
34001,7539223.464655936
34002,7201306.460385169
34003,4322941.456486153
34004,4908699.142221737
34005,5808348.120958757
34006,14473442.050801883
34007,7273285.69201354
34008,6046705.256891488
34009,6211291.961276739
34010,5966205.954931145
34011,4735039.136766282
34012,9834601.182166593
34013,5344916.948573382
34014,9116536.840952588
34015,7198243.127816183
34016,3726381.9685713607
34017,10803461.624527747
34018,9568923.195045624
34019,8725982.630475035
34020,7408868.843158041
34021,6197024.592918971
34022,6518101.247834503
34023,5280887.967735176
34024,6171982.599368981
34025,6402863.513999227
34026,7775089.344081953
34027,6219233.947035905
34028,6569002.975954315
34029,2369880.5502925008
34030,4677253.383417709
34031,16409635.83334395
34032,6222545.407046619
34033,8394385.727961373
34034,7530578.045401486
34035,4279043.210656579
34036,7069712.799570031
34037,4197320.843460658
34038,4727186.487153012
34039,5630404.891858457
34040,8310156.552181393
34041,5158122.264541579
34042,7757129.668709181
34043,5051552.972001266
34044,4766720.51713908
34045,6997769.7578673875
34046,4915976.099268679
34047,7220177.035183869
34048,7592446.908900486
34049,4314698.500764001
34050,9258090.540568026
34051,8509678.072604276
34052,6411398.015293706
34053,10766039.489050504
34054,7451874.226759829
34055,4443443.313569841
34056,3721598.388828561
34057,5545206.869223519
34058,9833572.889626082
34059,5492757.839684941
34060,3622253.775515714
34061,5247746.5376794385
34062,3712762.284133299
34063,6518245.790488811
34064,3630686.532722014
34065,5607040.662606819
34066,5149377.733897498
34067,5867589.996042302
34068,11031012.123303538
34069,6068258.495882206
34070,6211773.562295656
34071,3445211.9980699783
34072,11038954.219973633
34073,4937745.714510409
34074,12928529.527054623
34075,6214563.218197
34076,6305918.146124632
34077,5793500.924882603
34078,9221253.353592921
34079,8211514.260075555
34080,5832418.4491073955
34081,5777754.032893811
34082,7277790.240229061
34083,6073435.014368786
34084,7352070.448390706
34085,5491706.678142658
34086,6791396.739606155
34087,4299441.5080187535
34088,5277308.229952234
34089,4106733.821859895
34090,4180642.3168659215
34091,6257762.950111065
34092,6073699.058805971
34093,5679601.23241418
34094,5285519.519442658
34095,4157454.7731740223
34096,7247891.965018593
34097,11222638.6064823
34098,7560235.5437355535
34099,5923711.679309418
34100,5131340.602983097
34101,9411374.226443065
34102,5986618.334192431
34103,6489505.35219564
34104,2160708.487269373
34105,4005682.5670390483
34106,5680487.803003423
34107,7347886.986993871
34108,6212407.608069898
34109,8510056.58144757
34110,7231541.659941574
34111,4369670.319006671
34112,8683182.364559015
34113,6039625.032633058
34114,6663098.692891172
34115,3745712.467600311
34116,8528659.867038034
34117,6707331.571527402
34118,4644920.335013847
34119,8028999.006270581
34120,3722058.582844111
34121,4304012.9393456625
34122,4266898.516018561
34123,4667726.318174758
34124,5826550.678026582
34125,3979712.987898456
34126,10821356.454089422
34127,3487498.459333345
34128,7527028.021007902
34129,6350529.58905424
34130,5876599.643290247
34131,16020844.242097447
34132,9175444.578397142
34133,10161246.00965901
34134,5653618.120948028
34135,7100475.663527888
34136,6607608.31506051
34137,4460180.020943656
34138,5415502.799173173
34139,6635878.495409172
34140,6569366.348689933
34141,8617089.454273002
34142,6123905.929817741
34143,6387658.242688268
34144,10187483.594379785
34145,4345488.530368623
34146,9446366.907669216
34147,6172745.421934346
34148,6157136.228296255
34149,3889733.7349740933
34150,10768807.643320851
34151,5359676.448621974
34152,7695630.97217144
34153,4871766.062994295
34154,6143383.697782946
34155,5115050.683675032
34156,6056111.557655044
34157,7556520.462483193
34158,5045392.820055926
34159,11322748.22978284
34160,6511541.405424989
34161,4677756.207792634
34162,7543674.18728323
34163,5393449.011740666
34164,3639873.306592599
34165,5670276.706200909
34166,5827771.992423651
34167,8511682.467310013
34168,6951374.188528142
34169,7622121.745604217
34170,8455882.241923526
34171,6582915.750808078
34172,6421933.093524207
34173,8222334.346680157
34174,5720695.854985452
34175,5886439.143153401
34176,4661820.72248493
34177,5637940.997145322
34178,6936551.812049837
34179,5690287.131185548
34180,8082343.586572174
34181,5094678.296299579
34182,6288492.230482505
34183,4422109.185798404
34184,4763573.296097976
34185,6871823.268718858
34186,9618077.78673148
34187,5757166.176125721
34188,3783307.571711904
34189,7666607.913530069
34190,6526349.158680425
34191,9544200.166910483
34192,6150210.336779176
34193,4275618.798518619
34194,5583922.856211722
34195,9100742.807073524
34196,3549497.221313156
34197,7390665.689603154
34198,5597044.638967208
34199,6463469.346256368
34200,8312577.40108343
34201,4205272.013396478
34202,11072230.703690676
34203,8148049.41214603
34204,6270465.631193917
34205,6854455.111640791
34206,4944736.957992483
34207,3442528.369036357
34208,6286419.968744615
34209,5839283.440325864
34210,13775971.798353666
