id,price_doc
33655,5219525.804947463
33656,3686106.0945192636
33657,8147346.389170301
33658,8560856.464552635
33659,7090340.330487174
33660,7605501.645156802
33661,4208070.737246671
33662,7643286.226050692
33663,5942268.043385993
33664,7664280.807900814
33665,6531265.536866892
33666,5685344.606501327
33667,3711705.787559259
33668,7286109.5426148
33669,16246889.868246144
33670,4484536.669666666
33671,5206003.816554528
33672,22521125.585059848
33673,11107762.073797824
33674,5224661.909490196
33675,9231986.71207591
33676,3997469.0767057873
33677,6627647.295855417
33678,8407034.546726624
33679,12015962.572004244
33680,6718278.199320871
33681,9703603.471719962
33682,6860251.08246237
33683,6295406.053393812
33684,4747787.735436284
33685,6647703.435512208
33686,8188095.464914924
33687,6176633.917456434
33688,12530015.114100097
33689,4274216.809594396
33690,5119858.177058567
33691,7309581.057387638
33692,5387975.145577131
33693,8008861.573709359
33694,5049998.909213065
33695,6565268.233254933
33696,7606238.726335249
33697,4645262.5518243285
33698,7033426.686302722
33699,11157934.502654359
33700,3735109.197146781
33701,7221595.47114099
33702,6734010.054082995
33703,7304133.360370556
33704,4718876.974304136
33705,7150230.262304777
33706,6144742.049582942
33707,4835771.786079405
33708,3312873.3392926813
33709,6392385.013389918
33710,5800620.130182588
33711,10678745.574203186
33712,8804895.071578093
33713,4712301.056193619
33714,5460072.312831157
33715,6502931.46665827
33716,4246337.943675576
33717,9704493.430110129
33718,5164926.585838658
33719,5674384.091161114
33720,5678705.045450455
33721,6989291.889212882
33722,5548579.782715805
33723,4592555.8615180645
33724,4876897.424215276
33725,4238326.217478465
33726,7617689.276111979
33727,7640230.333418153
33728,6774469.256177573
33729,4755161.593218899
33730,4514432.422430787
33731,12689358.034558406
33732,7011775.908957151
33733,4327984.783946777
33734,6614348.502685695
33735,7714224.529331141
33736,5973043.118436032
33737,12485952.734949803
33738,5125930.4197920365
33739,6367854.482647767
33740,5085738.189035476
33741,10867459.565221623
33742,4849148.55694795
33743,6292755.892055627
33744,4942890.684269467
33745,2141863.0225908714
33746,9050562.041850973
33747,7122637.474378558
33748,5460865.71806288
33749,5049441.094885629
33750,8290800.500024141
33751,5351846.98922005
33752,4302050.856469732
33753,9340852.444804695
33754,7888334.761608193
33755,9730328.673321715
33756,6622987.141676718
33757,4925558.337275546
33758,5843659.727495363
33759,3340577.4119437644
33760,4419582.6534542255
33761,5657246.1492286725
33762,5476368.73986225
33763,4503184.594834536
33764,6201618.77144767
33765,6625937.21744149
33766,4852622.053456515
33767,9876216.16106905
33768,6065839.734601566
33769,7098444.652666373
33770,3362937.0693269074
33771,4294598.524893562
33772,7099010.424782921
33773,5991760.345453845
33774,6697884.804929228
33775,4378320.8794185575
33776,5782634.621820883
33777,7832145.718503888
33778,8073806.646046567
33779,8362445.758245529
33780,12916788.837520309
33781,7259455.288302335
33782,4734000.199717734
33783,7290349.927632444
33784,6709312.560788379
33785,9046937.06080714
33786,7015173.035049586
33787,7438384.041215633
33788,5578521.01210212
33789,5063821.419313579
33790,6043042.440891316
33791,6467396.57201512
33792,4709208.641803555
33793,11111133.845509734
33794,5039974.952855747
33795,4860469.459448855
33796,8592433.394299913
33797,10107277.17156288
33798,8613585.370456027
33799,4370750.00270893
33800,5877365.710933862
33801,5819675.158412927
33802,6000086.787716717
33803,6037918.034243115
33804,5357461.399429967
33805,4523418.051033314
33806,5900738.133564798
33807,8069278.704724749
33808,5771481.692996664
33809,21079243.50155908
33810,6448317.506864963
33811,10881299.880286241
33812,8955957.458915574
33813,4090025.1371249976
33814,14406550.525450861
33815,11333852.797206363
33816,5151499.715171394
33817,5168132.778515292
33818,7242383.446871839
33819,4179137.373035922
33820,5912629.992663939
33821,6587192.3186325235
33822,4488402.397529152
33823,5778332.698615787
33824,8536276.63112771
33825,8576553.999273533
33826,8952948.877724666
33827,6375184.884126433
33828,5606184.552421351
33829,7223012.402782094
33830,5004385.885175094
33831,9894389.044527788
33832,7178371.647408012
33833,8572721.642029557
33834,6290590.619505874
33835,7371804.2158936905
33836,7270085.4427971495
33837,4049755.42617809
33838,8091786.5866939025
33839,5861103.185517711
33840,9680885.186797533
33841,9832785.878954247
33842,7973684.95018139
33843,6535018.467664064
33844,4719346.447514694
33845,5783864.175051773
33846,5843889.147885123
33847,5689650.089732985
33848,6986443.151002003
33849,12833390.158795448
33850,4367501.785152041
33851,4431211.343905773
33852,6330561.153854298
33853,10682886.80580475
33854,4991347.423367875
33855,4623806.465459007
33856,2130999.780920539
33857,7914382.738236459
33858,7394653.870485234
33859,10360554.752124317
33860,3449528.025706144
33861,4436838.574557901
33862,4854481.983446179
33863,4045585.8294517878
33864,6087724.88014091
33865,5168032.093277319
33866,6644456.566127872
33867,5721828.718595823
33868,10467083.466711666
33869,9265193.34284415
33870,5469354.869886993
33871,6539860.340657833
33872,6200529.307898418
33873,5458825.711596544
33874,4773256.408105875
33875,10807846.803464366
33876,6853480.63542181
33877,7749782.150962062
33878,5452876.179660556
33879,6592238.825986212
33880,4307843.0791610945
33881,6428339.432680694
33882,4730176.586604314
33883,5173218.955091627
33884,6088512.939132615
33885,7329449.921113167
33886,8219695.693012681
33887,7813468.198133906
33888,7151502.22518494
33889,5651457.10379304
33890,7799255.7251899205
33891,6413694.703122867
33892,4052078.8439415153
33893,7789314.965706949
33894,4864239.60139351
33895,5997239.296464264
33896,5230850.126401977
33897,4702778.839552643
33898,5631433.274670329
33899,11339260.559423322
33900,11211640.539052453
33901,6171623.410170565
33902,6669063.462958246
33903,6736602.668703331
33904,5701647.999322151
33905,4825040.837192621
33906,5060938.161252114
33907,3587447.4421823667
33908,3868405.319326856
33909,7249613.744025616
33910,4435520.628406535
33911,5910156.6416023495
33912,3993086.191424762
33913,5740849.833423043
33914,3637086.8915816722
33915,25335004.59208845
33916,7332722.523953236
33917,6125741.709959116
33918,10435377.861796683
33919,7590440.904035659
33920,3634967.0720638633
33921,4670833.546039882
33922,3839186.0886938227
33923,9288543.841163605
33924,6758113.507316859
33925,8353367.243475882
33926,6671802.387527884
33927,8630955.984894
33928,6692670.701294029
33929,8048315.358040959
33930,5910805.698655036
33931,7111451.649825978
33932,5411859.576645638
33933,7708413.715803663
33934,4656461.009126359
33935,2866993.989387894
33936,5929487.714909131
33937,5650413.024684769
33938,7753585.757234902
33939,7035999.557921702
33940,14554154.923913855
33941,6655066.863983526
33942,9305914.027536025
33943,9996594.507093577
33944,5981108.723589924
33945,7989239.8034164
33946,5749374.281985616
33947,7901661.566674988
33948,6644983.878660176
33949,5479834.68519753
33950,5931524.087481068
33951,4333278.361986837
33952,5810280.008630992
33953,6021695.966828998
33954,14803636.345786627
33955,5359780.9619213175
33956,12235100.548828252
33957,3961659.3520176704
33958,4232497.825401448
33959,5642355.266357906
33960,6310451.397291842
33961,6848813.518429095
33962,5592071.824921862
33963,7370984.233096938
33964,6029382.037310494
33965,3497811.815123336
33966,4865513.599419681
33967,6787722.825526313
33968,8424134.581941536
33969,4999884.752035087
33970,3914757.2396437163
33971,4918408.081152835
33972,10095408.925169645
33973,7148281.490227969
33974,5756967.140460407
33975,8864063.991713366
33976,14084069.541844929
33977,5684885.4634942105
33978,8935622.428866096
33979,7242383.446871839
33980,13233509.207127701
33981,6467715.343184734
33982,4256193.924799067
33983,3659026.4049823824
33984,4565429.031044177
33985,5545456.1283089025
33986,7437516.214066651
33987,5363754.0647220565
33988,2464912.0202079196
33989,7034556.072211252
33990,3387069.1628007526
33991,4966048.677592227
33992,2902896.5785258384
33993,9993660.834901601
33994,8037910.677483244
33995,7419492.915592169
33996,7623617.249798826
33997,5983889.065573155
33998,9128868.683736287
33999,4454649.389434254
34000,4552795.035847255
34001,7438524.086763481
34002,7493979.156287065
34003,4435683.57865797
34004,4885817.078370787
34005,5891441.807411584
34006,12694850.765736287
34007,7342643.122238138
34008,5731625.897102983
34009,6569403.934318526
34010,6214220.336882583
34011,4915537.307439647
34012,9927889.170420498
34013,5434760.268532811
34014,8841536.566870226
34015,7087735.505392728
34016,3559766.187961642
34017,12700138.50994775
34018,9226337.126089461
34019,8576113.932993395
34020,6867976.216438354
34021,6144376.46991278
34022,6039454.787798733
34023,5540365.261691845
34024,6297170.481706438
34025,6308698.945275862
34026,8378098.969036118
34027,7276263.804502455
34028,6768410.194858539
34029,2698728.257571763
34030,4949693.897019549
34031,14390557.781233396
34032,6774204.259408039
34033,7973673.794512299
34034,7794894.355609656
34035,4664781.878596594
34036,6985318.4985957835
34037,4316044.1059766235
34038,4549132.387822811
34039,5713807.397864514
34040,7984818.56546328
34041,5174175.457278064
34042,8599152.787918782
34043,4677734.506453892
34044,4806287.236013384
34045,5937507.861619075
34046,5333523.865332596
34047,7130378.726514209
34048,8141631.6148383925
34049,4595765.340657203
34050,9305465.853458261
34051,7612073.329427195
34052,6068845.234616796
34053,10911668.303993367
34054,7702114.333368242
34055,4568604.937669817
34056,3636388.8667750387
34057,5460623.641707335
34058,9207624.388341695
34059,5244569.125336219
34060,3658401.305467711
34061,5014102.468863909
34062,3622740.537494708
34063,6407424.015278718
34064,3633024.342829797
34065,5793672.464211401
34066,5501143.243237817
34067,6070061.777551667
34068,11349343.614532845
34069,6156691.538713617
34070,6371610.437919802
34071,3755956.3369703623
34072,9298941.027012903
34073,5180164.258472199
34074,12532800.55335486
34075,5601325.625207435
34076,6004071.671909211
34077,5745182.889066019
34078,9113190.35970629
34079,8881282.78252499
34080,5470274.186670714
34081,5964747.823801055
34082,7167808.783439844
34083,6226739.769942328
34084,7328113.091000462
34085,5650065.543665896
34086,6168114.247182918
34087,4528393.442825256
34088,5156491.379527859
34089,4332998.241693611
34090,5270715.094515427
34091,6900779.997113727
34092,6032340.352689321
34093,5901723.5365226995
34094,5769942.288776048
34095,4052136.9253173335
34096,6808016.948616689
34097,12224631.122123512
34098,7865473.229010366
34099,7067549.654735208
34100,5131289.578641279
34101,9168736.840941481
34102,6242484.989984022
34103,7531474.390341373
34104,2361156.273708145
34105,4072442.8103121435
34106,5535434.663941352
34107,7175842.90952658
34108,6091065.915245944
34109,8706251.69723167
34110,7275592.365954684
34111,4346912.415675836
34112,8622482.431144368
34113,5698819.332348657
34114,6347264.803622388
34115,3726274.8061681264
34116,8461962.721546534
34117,7227839.065961408
34118,4678560.675544574
34119,8119543.567340294
34120,3634103.650276499
34121,4582057.2747953385
34122,4581006.353230035
34123,4529179.0476288935
34124,5576969.275489837
34125,4191459.0469880695
34126,9655440.65136357
34127,3629814.737320102
34128,7686028.216674032
34129,6289643.424309083
34130,5840820.497022394
34131,19496249.38691558
34132,9259265.406684088
34133,11564984.623187274
34134,6115473.654364988
34135,7032418.072106095
34136,7154372.4825591985
34137,4066969.2949446742
34138,5920804.14100854
34139,7672774.484143173
34140,6235224.588058798
34141,8271379.2362867715
34142,5749784.907917777
34143,6400748.361675807
34144,10219361.984557206
34145,4224791.71440117
34146,9487863.97015063
34147,5225934.637638513
34148,6036461.098802824
34149,3852617.4693214744
34150,11611142.831956817
34151,5446509.916775275
34152,8061990.524995364
34153,4815422.77328784
34154,6798492.784333934
34155,5194501.71892912
34156,6007429.008505248
34157,6699116.686895015
34158,5650854.25319957
34159,11200109.712097498
34160,6026111.382529638
34161,4399148.40892696
34162,7035665.011971133
34163,4789637.655961554
34164,3666789.575447446
34165,6122701.4655520385
34166,5884660.540157708
34167,8498275.183786795
34168,7929425.453488678
34169,7281849.927853945
34170,7315137.1708035115
34171,5821946.744643608
34172,6017054.615153713
34173,6895627.031693942
34174,5139043.30031975
34175,5388585.716573824
34176,4818705.831580767
34177,5659301.951685209
34178,6880582.663191101
34179,5775341.315700203
34180,8378586.936719048
34181,5188198.577480613
34182,6359180.663061065
34183,4581739.979862366
34184,4958952.933875805
34185,7180821.222605324
34186,9449830.426076885
34187,5872004.40549801
34188,3893275.1028650603
34189,7077709.8170213355
34190,5962413.93928893
34191,10755056.949136121
34192,6435788.877239443
34193,4448736.565757473
34194,5833681.344446558
34195,9125199.579654837
34196,3507587.6370492443
34197,7108719.331473566
34198,5805599.089229933
34199,5736573.274303246
34200,9071839.899713568
34201,4610725.897408261
34202,10280239.227027142
34203,8143098.156539984
34204,7354253.021514025
34205,6267318.676098564
34206,4955686.6911608735
34207,3431900.990851071
34208,7059273.116811001
34209,5616281.405578285
34210,13053279.374212973
34211,7329346.1735398
34212,4923870.945602752
34213,10704970.192471765
34214,8075587.45120202
34215,3614549.91236401
34216,18864806.886535797
34217,4966109.228880368
34218,5731858.887435837
34219,4508772.8024461055
34220,4609373.612916468
34221,5229180.714346403
34222,5814459.749790504
34223,4346263.591451309
34224,8184685.455922826
34225,7045319.083352018
34226,6238085.385172988
34227,5734557.5217204755
34228,8101624.343585738
34229,5777074.047569542
34230,4861091.768658436
34231,5567062.081613868
34232,4393137.211315534
34233,12633474.607548052
34234,4642539.442545091
34235,4389205.082687291
34236,5847296.506713656
34237,14623604.802218849
34238,10351868.707962006
34239,6201066.128624978
34240,4151074.111895884
34241,3567214.3697260967
34242,4261546.839772305
34243,7428243.110964916
34244,4295495.384198759
34245,5769298.435615847
34246,6025705.463644537
34247,11487957.191407744
34248,4566359.412601004
34249,4389575.6832551295
34250,5771697.215200754
34251,6298211.850684036
34252,8774396.805478176
34253,6318675.297564356
34254,7677988.036804876
34255,4768022.326215628
34256,12350814.202552646
34257,7421207.061971108
34258,5861299.173965345
34259,11940927.550660636
34260,5065069.89980016
34261,7081700.038304121
