id,price_doc
33640,9650074.160435017
33641,6443379.8503672285
33642,8577433.39294738
33643,4150466.418754216
33644,5975879.490092466
33645,5853081.41004521
33646,8501568.27795492
33647,5656894.849263153
33648,6721805.170759307
33649,6080867.379723315
33650,5800013.868044886
33651,6213940.115650768
33652,7409724.909725619
33653,6065866.946359178
33654,5139113.020381606
33655,5130276.279779615
33656,4337355.078092291
33657,7830775.856792002
33658,9331164.759081887
33659,6499126.693985038
33660,6995813.385964883
33661,4140432.951793602
33662,8244152.647887865
33663,6128577.754412552
33664,6818089.4983035065
33665,6874075.162068607
33666,6151768.604930382
33667,4195697.313459445
33668,7293733.289242334
33669,12333920.987132208
33670,4993632.130687301
33671,4852185.086036903
33672,13712219.009488275
33673,10191335.246617591
33674,5352257.142849143
33675,9245103.745384863
33676,4202272.003744947
33677,6094961.841759023
33678,7679628.124324287
33679,9428071.067696838
33680,6423006.320772327
33681,9616388.555264993
33682,6714941.280227755
33683,5958245.749520837
33684,5097338.628296379
33685,6142545.656542967
33686,7299296.215866708
33687,5491945.5943299765
33688,14309349.046087626
33689,7493756.389203734
33690,5170837.774022574
33691,7299640.746929245
33692,5471801.061555139
33693,8721602.526077632
33694,5208337.638690789
33695,5877870.102754813
33696,6608664.632039841
33697,4984815.988313803
33698,6560963.790272509
33699,9620285.29329197
33700,4262228.950809072
33701,6554177.000462832
33702,6489496.99417932
33703,7211061.80887882
33704,5554008.184881901
33705,7227614.703932266
33706,7434738.789585206
33707,4749200.25963687
33708,3324830.453187352
33709,6311498.86430748
33710,5299721.127041235
33711,10272269.414769964
33712,8866464.548261164
33713,5318763.165068145
33714,5758483.33860452
33715,6752345.6022001635
33716,5456538.728910326
33717,7707036.646062159
33718,5015755.000367967
33719,6561613.124827564
33720,5128160.545018438
33721,6422482.886150702
33722,4928716.696848475
33723,4695563.862193089
33724,5647355.177600954
33725,4839754.3289508745
33726,6996832.958892643
33727,8438236.572949449
33728,7333674.543527802
33729,4870722.006895543
33730,4934719.862888374
33731,13963773.711234666
33732,6164877.477706289
33733,4232863.108869567
33734,6140260.318405966
33735,7386964.341408332
33736,5507882.842796429
33737,10524058.314467
33738,4928604.095637068
33739,6307072.386688818
33740,5013371.787206049
33741,9870307.633563714
33742,5257183.599563845
33743,5981926.356627346
33744,4728795.36450473
33745,2440648.4049839387
33746,8449791.542232761
33747,7592910.838105636
33748,5507153.05186429
33749,5006047.193346138
33750,8824024.487937545
33751,5438333.789319425
33752,4401101.554875047
33753,9604247.593793424
33754,8214780.385283659
33755,9458051.612013064
33756,7043665.116663391
33757,5547408.670547182
33758,6208584.907307135
33759,3692657.6364865997
33760,4795405.417767234
33761,5888844.990609963
33762,5336739.041790565
33763,4986508.258698673
33764,5797806.64824171
33765,6064195.118338804
33766,5335867.452070612
33767,10439016.540349435
33768,5643458.942150523
33769,7117868.6286980305
33770,4155922.682228212
33771,4901678.741855144
33772,7074683.1902485145
33773,5770498.574424547
33774,6446732.6449220525
33775,4499041.717251629
33776,5689866.084191244
33777,7614371.016084571
33778,7285345.291431724
33779,7627262.03432814
33780,12098626.917587137
33781,6283087.394197417
33782,4766480.18096702
33783,6878962.907782437
33784,7459219.470360104
33785,9925253.647083417
33786,6834486.061353679
33787,6778893.546101993
33788,5294823.645867295
33789,5625643.968583603
33790,5303813.232644593
33791,6663186.570397034
33792,4758437.263314448
33793,10366885.997298604
33794,5126034.960581563
33795,5614502.417229651
33796,7603675.252418013
33797,11544019.440213922
33798,7221392.612466952
33799,4467841.958275518
33800,5669962.6913773995
33801,5904044.788187042
33802,5703225.210752077
33803,5753857.299830237
33804,8425701.784303345
33805,4397911.098632359
33806,6711438.226625344
33807,10229563.157484056
33808,5811396.558456232
33809,16285643.867769772
33810,6409386.649183417
33811,8232425.862512362
33812,9058503.985259868
33813,4249311.153356288
33814,12510329.515653417
33815,11014931.809881203
33816,5167279.861935524
33817,6051723.782120652
33818,6869041.860169883
33819,4542315.915841882
33820,5479367.6158305695
33821,6566560.331140701
33822,4174574.764596834
33823,5565611.974776045
33824,7763503.303020503
33825,8279208.238876216
33826,8421417.199355423
33827,5998639.675062639
33828,6375419.578131024
33829,7661087.720003475
33830,4999468.308684614
33831,8091555.637406645
33832,6579278.392892158
33833,8289011.173557464
33834,6688360.879954696
33835,8438704.487661378
33836,6706879.044390912
33837,5075918.807786205
33838,7519312.851342197
33839,6236354.953723011
33840,8561586.876646904
33841,9476158.0726718
33842,10037150.830240794
33843,6179760.512725205
33844,4451963.567829579
33845,5377881.166084624
33846,5514603.814550233
33847,5939310.884571622
33848,6080730.814252676
33849,11768251.161002677
33850,4705860.960442106
33851,4760197.119669036
33852,6309424.668284682
33853,11350647.434896212
33854,5543679.964441053
33855,5780356.018798086
33856,2376196.138869992
33857,7780574.886825075
33858,6124086.592391474
33859,10058937.5168844
33860,3682381.286900125
33861,4437226.041974156
33862,4803301.542670943
33863,4483598.137109301
33864,6029799.760503667
33865,5129254.072413064
33866,6970401.1585659655
33867,5492362.263127161
33868,10718914.271668743
33869,8101959.010471907
33870,5648691.835981109
33871,6123603.512396737
33872,7633774.339930697
33873,6712497.490736357
33874,4763823.566307478
33875,12147420.424579185
33876,8622239.77673487
33877,7564961.190422471
33878,5608081.01803293
33879,11391593.926282033
33880,4766665.3446087055
33881,5782958.821940528
33882,6078134.3275720375
33883,5151987.277277104
33884,6380094.691954912
33885,6762143.029148958
33886,7402772.988965094
33887,7021022.8698600065
33888,10924163.124575987
33889,6049585.041913539
33890,6573799.592209327
33891,6081797.695277992
33892,4341682.10809286
33893,7889235.319564541
33894,5681657.936398086
33895,5746855.7460869085
33896,5145797.105683204
33897,5181530.875088296
33898,5940752.582900386
33899,10039128.776103463
33900,11172503.662024764
33901,7307006.887874247
33902,5920384.931036669
33903,5586953.731675992
33904,5785798.713106088
33905,5590887.695425669
33906,5273331.8030577265
33907,3950559.250355933
33908,3713605.85881016
33909,6671868.845951308
33910,4765967.956933217
33911,5513804.056859265
33912,4288111.900623181
33913,5967840.806576259
33914,3896274.8776739053
33915,20458309.74601051
33916,6659514.028177091
33917,5526592.590056192
33918,8073925.351309986
33919,7485023.367370584
33920,3921153.7545728125
33921,5169573.766954264
33922,4731707.026569443
33923,10955236.39048421
33924,6283588.458894396
33925,9622358.0300921
33926,6690377.383478358
33927,8509930.249253305
33928,7016660.115205769
33929,8061915.458126973
33930,5709083.110084505
33931,6649519.735551477
33932,5054960.60934269
33933,7308897.445841085
33934,4880860.947352345
33935,3206567.9542566324
33936,5704798.77094601
33937,6146613.843978021
33938,8089067.119621232
33939,5954868.045362573
33940,11070749.887737498
33941,7285952.521951519
33942,10818728.763081942
33943,7936057.053650511
33944,6003552.437136263
33945,10004004.660105975
33946,5687497.811262075
33947,10296504.986225627
33948,6909938.463179727
33949,5446713.449844871
33950,5888763.840272359
33951,4735413.676062701
33952,7089861.596335279
33953,6721498.0351119675
33954,19144582.721134048
33955,5835949.719997656
33956,10725730.823803328
33957,4179258.6043526945
33958,4741820.292505852
33959,5319733.822361879
33960,5668240.911686495
33961,7735544.347083477
33962,5258320.067598029
33963,8224689.008003945
33964,5926337.17407724
33965,3792976.198917199
33966,5265077.939647676
33967,7162380.334803486
33968,8167733.216354866
33969,5022179.3329005465
33970,4282556.944920852
33971,4901490.497736447
33972,8395014.399271786
33973,6709882.032734377
33974,4939832.051443104
33975,7601037.273621977
33976,12651438.444199847
33977,5335318.70834836
33978,6582509.577980272
33979,6869041.860169883
33980,14248730.254668728
33981,6009478.072529491
33982,4339104.647762913
33983,3880700.0849377764
33984,4557963.879439596
33985,6026255.745704657
33986,6800976.816383157
33987,5448359.83890422
33988,3803975.8062185394
33989,6385284.941605898
33990,3716091.3065616447
33991,4772686.074161507
33992,3253501.141425273
33993,9927817.4813661
33994,7518631.177622836
33995,6968537.637989024
33996,6885170.601894124
33997,5868860.605044691
33998,7999272.136622764
33999,5098194.9789153775
34000,4832986.266304715
34001,7826874.04943433
34002,6079204.005385105
34003,4745018.531450624
34004,4804465.651390578
34005,5821215.103191489
34006,9863592.583285876
34007,7091785.443746542
34008,5488523.056590714
34009,8157499.717689593
34010,6629447.387693291
34011,4349573.455379367
34012,8203193.951669591
34013,6159645.598519233
34014,7872483.974830222
34015,6650242.6665058695
34016,3910209.401161351
34017,12581113.762686484
34018,9433878.07943182
34019,8289294.665472308
34020,6353161.053487211
34021,7649193.128994563
34022,5632103.867812898
34023,5051508.848140305
34024,5917292.695010131
34025,6390887.942268822
34026,7268382.943987883
34027,7967077.791040175
34028,6004221.716153154
34029,2667535.5244955616
34030,4853018.707443695
34031,10296101.096660169
34032,9013695.249848748
34033,7520425.585566429
34034,7379702.110427242
34035,4298797.423194871
34036,6876023.6553436555
34037,4877696.778925769
34038,4458750.392032973
34039,5476027.281098991
34040,6971318.657797738
34041,5147561.08833689
34042,8633297.528025145
34043,5064793.798707856
34044,4797311.707771405
34045,6712108.997019945
34046,5274851.377441453
34047,6650805.207671036
34048,7868830.191957205
34049,4587515.143094794
34050,7654350.786398404
34051,8450437.008805843
34052,5918043.217344379
34053,8960211.814187746
34054,8589362.20048715
34055,4796532.14459293
34056,4341730.471659222
34057,5025289.339340177
34058,7740119.4418767495
34059,6006314.752972948
34060,4040573.6657669693
34061,6209862.45681389
34062,3896753.2088046134
34063,6584899.989731787
34064,3865211.003293135
34065,6139436.750795543
34066,4881445.533123937
34067,5730660.497707448
34068,8396204.024076091
34069,5737224.671957836
34070,6714872.355150107
34071,4493194.466190958
34072,9399975.39800612
34073,5279815.625046706
34074,10077062.113828328
34075,5561673.512581337
34076,5597490.666666863
34077,6410047.348781262
34078,9940644.869744249
34079,7780874.309385525
34080,5700029.743027924
34081,5745951.898501977
34082,6729194.872526643
34083,5831410.85000146
34084,6870326.80263896
34085,5852200.237174081
34086,6691476.983014583
34087,4912951.254456725
34088,5366992.275610797
34089,4879180.06718943
34090,5603984.038517618
34091,5993964.377348251
34092,6541867.39665393
34093,5769692.940702159
34094,6037775.298434129
34095,4175259.890865678
34096,8238273.626070424
34097,11169644.963667924
34098,7782657.9933971055
34099,8409236.698941028
34100,4987930.205271426
34101,7312171.885251096
34102,5502456.350690876
34103,7090345.038641029
34104,2496754.4996723183
34105,4722492.91966901
34106,5869574.495199561
34107,6732443.452240771
34108,5868528.349645176
34109,9955603.10922571
34110,6779240.457126074
34111,4652435.525937845
34112,8226018.765829956
34113,5528767.961056292
34114,6136778.753554959
34115,3739173.766143557
34116,8386415.977457368
34117,5992370.630384501
34118,4406319.388781767
34119,6257721.44151077
34120,3921911.784408937
34121,4232205.282431791
34122,4202732.78132571
34123,4408472.062790196
34124,5857857.736741533
34125,4198688.343157317
34126,11892805.320989423
34127,4317816.081172233
34128,6840722.754573894
34129,5963825.722469747
34130,6016170.296531817
34131,14945785.794472612
34132,8717253.820902005
34133,11267461.440986302
34134,5623689.420966975
34135,6640651.486070129
34136,7795491.8490010165
34137,4800687.755960822
34138,5743609.470800419
34139,7180828.311302187
34140,5718406.007089416
34141,7965867.835501613
34142,5760003.656965094
34143,6792537.5294719
34144,9315431.299876211
34145,4576199.64761794
34146,9315060.741379445
34147,8106470.180888396
34148,6158042.870915416
34149,4773859.700915549
34150,12050476.662132323
34151,5598376.735979209
34152,7919571.477480114
34153,5062355.605191066
34154,7026634.213095711
34155,5146566.164211657
34156,5763079.157562729
34157,7048943.350243946
34158,5571556.066092327
34159,12147420.424579185
34160,6150202.032518381
34161,4384794.439327077
34162,8512715.330573011
34163,5306757.281315071
34164,3930059.9472234277
34165,6842629.487695692
34166,5603353.195350505
34167,8377742.732392077
34168,7774639.009002026
34169,6783799.421812857
34170,8457574.722167935
34171,6333964.6423165575
34172,6197650.242090429
34173,6957131.85875947
34174,5498190.362817558
34175,5593615.76823172
34176,4965662.980894333
34177,5615577.428343504
34178,6169898.285198368
34179,5002124.8555865055
34180,7569587.221035036
34181,5148017.545633293
34182,6744830.788666554
34183,4290806.039425505
34184,5371540.045242957
34185,6695664.293259991
34186,8042763.244040689
34187,5926390.864138481
34188,3726210.7196796434
34189,6481606.376088535
34190,5746743.594328934
34191,8104968.444398094
34192,6390871.455405173
34193,4625332.469219733
34194,5835382.22651523
34195,8448158.360872498
34196,3956670.8188384925
34197,6358015.180915219
34198,5409973.80835918
34199,5403551.861999369
34200,7817127.652893439
34201,4841326.7597826375
34202,9907843.182965202
34203,6924781.596566287
34204,7242685.316367864
34205,7938778.702875048
34206,4593188.610204662
34207,4270677.511568566
34208,7049076.051057079
34209,5343193.691925206
34210,12343524.44656009
34211,6609122.716741607
34212,5222691.147474542
34213,10368140.208973598
34214,7036113.840210573
34215,4261007.039778387
34216,10677083.238883134
34217,5628482.995546241
34218,5597816.16197414
34219,4922671.913043122
34220,4578697.043718822
34221,5147650.850412926
34222,5534159.652207656
34223,4179022.437165806
34224,6982163.150177066
34225,6986408.048353334
34226,6276428.7178556705
34227,5354479.5403174795
34228,8359323.200807249
34229,5524848.107753268
34230,5186237.433283963
34231,6208004.652108562
34232,5080623.391898641
34233,12338806.094858857
34234,5267159.814780249
34235,5080623.391898641
34236,5979984.290674511
34237,14055428.707416957
34238,11397043.80030034
34239,5986228.550842958
34240,5010623.263794261
34241,4288290.381847745
34242,5002496.582611579
34243,7007423.674710101
34244,4948993.903871589
34245,5633999.138312343
34246,7942775.837582074
34247,11895808.163477784
