id,price_doc
33626,18031499.657325353
33627,3857957.404710199
33628,4063592.2448807736
33629,9182261.04017393
33630,5176671.5640144
33631,9117574.139987733
33632,6221743.6540736575
33633,3888231.1695253006
33634,15725198.979158068
33635,7591337.175663355
33636,6985682.573478747
33637,4239600.6222443525
33638,7098081.0495054005
33639,6842627.621882222
33640,15748234.934627699
33641,5794723.372891176
33642,9466717.117897755
33643,3804789.4035706464
33644,6413864.700919339
33645,4697089.518758071
33646,7449600.619609983
33647,4424567.10867421
33648,4374583.474439693
33649,3472082.989776407
33650,7019720.184615293
33651,6015818.464567449
33652,5919447.762450782
33653,6304840.203608247
33654,4588090.29899984
33655,4336405.199978261
33656,3421845.2336715213
33657,9598318.56704172
33658,9018539.164117156
33659,4610365.103457646
33660,9743266.529691743
33661,4239600.6222443525
33662,9178185.081036666
33663,6013935.162113715
33664,6262624.653634707
33665,8645990.02912064
33666,4529975.014700535
33667,5317739.767901824
33668,5843954.503407115
33669,17195564.88070835
33670,2654616.4801848973
33671,4248786.616352891
33672,16735278.482052177
33673,10871079.04862118
33674,3765973.012111064
33675,11118721.329922585
33676,3623613.0714890477
33677,5312571.407710222
33678,5435106.0284246495
33679,18203617.80208275
33680,5453373.774530618
33681,10182917.501187626
33682,5927439.011916483
33683,5456078.239989745
33684,4225085.215747257
33685,5615567.518481956
33686,6353769.407918236
33687,5245848.777710581
33688,11158333.874910995
33689,5875164.582737316
33690,5051640.489930727
33691,6519173.460302518
33692,3681631.603428889
33693,11207740.173541017
33694,5789202.03132671
33695,5106532.720147096
33696,5615153.737118973
33697,4552988.462019011
33698,8209004.367225424
33699,13233249.598023038
33700,3534355.64431391
33701,6585217.006731105
33702,4904126.740710377
33703,5828581.407712259
33704,5426155.525503417
33705,5856355.833487461
33706,6834881.600046107
33707,4786114.599604037
33708,3078095.852135574
33709,6936677.719213982
33710,4108198.5544043235
33711,13938469.624795012
33712,9734210.96596263
33713,3852324.1817966956
33714,4565540.329792273
33715,9078736.023869492
33716,4135560.357686033
33717,10960157.606220286
33718,4728627.877278885
33719,7864028.046841161
33720,4809572.56488524
33721,7275668.80468656
33722,3776300.002699075
33723,2784019.182291089
33724,4053903.1101047085
33725,3813773.9550640755
33726,7960994.204247851
33727,6197026.4447453525
33728,8829379.358377611
33729,3095220.064270963
33730,3269108.070648721
33731,14604244.93019942
33732,5431162.253220606
33733,3875292.7186071044
33734,5772905.053885451
33735,7509971.583065149
33736,5045027.110478481
33737,14462553.644640168
33738,4670320.916714656
33739,6134335.384332876
33740,4148018.907987024
33741,12801893.102661164
33742,5388064.210518294
33743,4833434.970479768
33744,4345095.2295228895
33745,2393921.256862879
33746,11317173.6969155
33747,8677859.636780512
33748,4160494.285234762
33749,4336405.199978261
33750,6684919.317815595
33751,3572456.199820879
33752,4413951.213316587
33753,8797188.917168587
33754,6723086.601814685
33755,13450388.402775109
33756,7030016.600766402
33757,5355532.688496566
33758,5267189.918582425
33759,3686956.728036767
33760,3856712.4443228566
33761,4409457.824553145
33762,3843723.2707891935
33763,3269108.070648721
33764,7017045.143179039
33765,5380279.897185646
33766,3595821.5458105793
33767,11796421.356323134
33768,4369415.581116911
33769,8654587.887999933
33770,3757348.4116171105
33771,4248786.616352891
33772,5885605.121441714
33773,4061490.8256749967
33774,6504693.304691822
33775,4104384.3857587576
33776,4097720.5385616953
33777,8228229.523788373
33778,4687122.631724323
33779,7494252.4561458165
33780,11673608.531013414
33781,6482798.694147047
33782,4283053.63619066
33783,8439030.942244202
33784,10470949.646654261
33785,11547371.745301263
33786,7174669.923167527
33787,6857597.368713348
33788,4936842.610589123
33789,3741761.360920266
33790,5009775.360661944
33791,7291713.588514429
33792,4447924.228738374
33793,15089258.546471396
33794,4244490.987444548
33795,3870524.2525375364
33796,5396057.519095504
33797,15624440.557591254
33798,7824487.319572432
33799,3959404.3064018786
33800,5284610.803044313
33801,5207473.229775722
33802,4509563.498524221
33803,5334811.388110732
33804,7230583.960421834
33805,3582574.1336786025
33806,6135082.378630567
33807,11909017.667267859
33808,6189769.639722937
33809,24219907.78381098
33810,6561236.248347897
33811,9009741.374214955
33812,9625882.849819455
33813,4005394.0164184626
33814,16405180.67430498
33815,15606196.586647421
33816,5857549.44242487
33817,4337918.140851846
33818,8439030.942244202
33819,3624806.798042592
33820,4508938.342695452
33821,5624166.029805353
33822,4256370.59943635
33823,5475398.6743957475
33824,7767133.451980834
33825,11690562.781750362
33826,11317173.6969155
33827,4616836.238248183
33828,3888804.2063909206
33829,6995747.954866951
33830,4159092.5866795466
33831,7262873.297559328
33832,7580174.473135815
33833,9634429.202293614
33834,7177023.904873489
33835,14835359.809885493
33836,7841774.237758143
33837,3053836.3193037417
33838,8758879.466341803
33839,4921015.743408498
33840,9425339.68507036
33841,7948575.521738835
33842,12123979.15529188
33843,6925490.592273251
33844,3153349.8533937316
33845,4477309.244921636
33846,5468657.130724238
33847,5998124.880634165
33848,3903936.2580453665
33849,11315673.69001239
33850,4505482.790128932
33851,5295753.860557721
33852,7505754.45384688
33853,13751428.169226246
33854,4565264.485376826
33855,5268056.500295762
33856,2378153.6877923287
33857,9535845.97350397
33858,4595516.130667173
33859,9840499.2991583
33860,3818403.3486267836
33861,4172634.5400571628
33862,3265396.5662943157
33863,3921757.359587924
33864,3330223.4996195803
33865,4350488.968804969
33866,6543892.201181823
33867,3684161.1677914215
33868,14475298.667905448
33869,10722037.196391016
33870,5580978.129139024
33871,5677267.457130146
33872,9624350.083215822
33873,5414573.6575732455
33874,4251898.685283948
33875,11267166.137484679
33876,7129315.428217007
33877,6210357.244078049
33878,3235018.363346706
33879,21139328.78181137
33880,3865265.500280709
33881,4869379.773924824
33882,4921015.743408498
33883,4068771.6892283033
33884,6628682.139291624
33885,7841774.237758143
33886,10645800.085011488
33887,7072647.653175003
33888,11208755.02111023
33889,4322617.169352889
33890,6312441.186063352
33891,5344876.55394682
33892,3180071.2084371666
33893,9664276.767426856
33894,4728434.138472471
33895,6837456.812678548
33896,4862158.045296813
33897,4700423.988334134
33898,5698305.598183325
33899,13067308.31725562
33900,13522091.763806762
33901,7338485.695453888
33902,4365255.476033136
33903,5328344.745321307
33904,4778927.195683588
33905,3928171.6389921512
33906,4303100.942349993
33907,3523096.6364489677
33908,4087065.827004251
33909,7570812.913729672
33910,5259823.3402587725
33911,4952979.603058447
33912,3693321.7002657964
33913,5280595.191124148
33914,3818403.3486267836
33915,26830063.827807143
33916,7782956.565596406
33917,4063804.090239478
33918,6831146.428898738
33919,7530434.293613191
33920,3818403.3486267836
33921,4666470.4946641475
33922,5212369.429167484
33923,12578301.495902114
33924,4578119.417360108
33925,13089362.62203792
33926,8208568.90461226
33927,10403864.680569256
33928,7389807.674972832
33929,9103299.821672989
33930,3476609.1057527745
33931,8970155.54785142
33932,4262859.292608006
33933,9069019.319778007
33934,4883721.297611959
33935,3177449.715371315
33936,5606890.916748494
33937,5293734.301470441
33938,6484047.157584164
33939,6674085.982130184
33940,21275312.401770573
33941,7421234.654072466
33942,13324391.211912667
33943,8023131.372335582
33944,4840431.90217592
33945,10969699.713823287
33946,4876586.637873046
33947,11183341.36455773
33948,6750411.900152055
33949,3639224.6600090046
33950,5747168.498214474
33951,3140251.895512327
33952,7798462.741213254
33953,5387444.470502203
33954,17405031.90032224
33955,4895797.246007299
33956,13319967.215116644
33957,3488510.0619682465
33958,3274606.214806411
33959,5280612.163523017
33960,5377888.691932969
33961,6545309.729626457
33962,4720713.294112081
33963,9429580.150125582
33964,5510201.1223411085
33965,3559024.7529570614
33966,5167897.424657775
33967,6617941.548552614
33968,7293338.657125921
33969,4350488.968804969
33970,3403102.268520129
33971,5155221.779344426
33972,7374053.183005085
33973,8502806.726053376
33974,5080905.569260802
33975,5978288.949419996
33976,17767687.043342452
33977,5705127.339075859
33978,6612003.117337425
33979,8439030.942244202
33980,23076944.168499842
33981,5697915.26003327
33982,3227657.460708098
33983,4087065.827004251
33984,3875069.212276282
33985,4322617.169352889
33986,5852952.895778644
33987,3752923.0527816913
33988,5287711.479725761
33989,5403079.738169969
33990,3818403.3486267836
33991,3265396.5662943157
33992,3260969.48748617
33993,8354834.827089059
33994,6344450.223222644
33995,7566352.58449887
33996,5764268.135689336
33997,5787172.715702509
33998,6070003.57380775
33999,3189960.080418523
34000,4249894.646563117
34001,6462216.263243404
34002,4947922.031974124
34003,3105822.636780834
34004,5192364.36740922
34005,7154311.159564291
34006,13790070.337944778
34007,6929126.249657202
34008,4290213.941168151
34009,9177545.97835688
34010,6929032.0804615095
34011,4303791.032414037
34012,7496605.479269994
34013,4444999.916112518
34014,7529691.678139513
34015,8209004.367225424
34016,4087065.827004251
34017,16684649.81489018
34018,10350300.138924092
34019,11939211.56790827
34020,6434982.648407664
34021,7970976.2160485275
34022,4428255.881707265
34023,4371616.492189064
34024,7148254.166821141
34025,11651334.477322187
34026,6741066.697267322
34027,8424186.278605046
34028,5587401.950752577
34029,2527469.736664341
34030,4903476.418716094
34031,19002563.633116513
34032,10798850.186491635
34033,10051139.643566018
34034,9495955.03833974
34035,4574358.36198769
34036,5884795.71239968
34037,4331060.506980209
34038,4319652.990848299
34039,4720713.294112081
34040,5876625.3193237195
34041,4450433.123531898
34042,10248005.19611338
34043,4043058.2112292815
34044,4295486.901315214
34045,6536153.378088446
34046,4402426.056878192
34047,8502806.726053376
34048,7586544.728565996
34049,4088782.845584178
34050,9872030.876508731
34051,12390433.492969366
34052,5321889.794667648
34053,17090550.231209308
34054,9165285.234709885
34055,3657460.5394809707
34056,3511824.3497189395
34057,4693370.429717681
34058,6261351.738538174
34059,6242010.976310641
34060,3488510.0619682465
34061,4803569.912154895
34062,3877926.482095462
34063,8273072.305218083
34064,3848891.4021499055
34065,5338765.205931174
34066,3875599.682541154
34067,4518741.236431488
34068,7294325.704661993
34069,5055863.92850289
34070,6985682.573478747
34071,3927734.2300602673
34072,12738401.334028129
34073,3743673.8575398247
34074,10923020.72813978
34075,4290792.699981862
34076,3867718.9957533763
34077,3696165.2507780218
34078,13382600.367624825
34079,9172249.724934576
34080,5348274.533038446
34081,4385656.742728443
34082,7841774.237758143
34083,5401189.215546852
34084,8439030.942244202
34085,5373427.599115604
34086,5446677.8818385005
34087,3690938.442367112
34088,4927846.66890049
34089,4331060.506980209
34090,4833317.082576955
34091,5070011.839511414
34092,5805647.641300351
34093,4821145.559580059
34094,5435818.103000438
34095,3977195.4609678765
34096,7548060.377884145
34097,16398533.841539359
34098,5936452.2158907605
34099,8337208.272519889
34100,4341636.425584298
34101,5859955.776002934
34102,3829136.261841098
34103,7787099.803454595
34104,2282760.0238639377
34105,5540134.999045559
34106,5439859.255503979
34107,8502806.726053376
34108,6581574.494273454
34109,8012496.684822001
34110,8219155.071373681
34111,2431852.233513218
34112,12011589.997714074
34113,4132403.2587849917
34114,4926642.56647749
34115,3977195.4609678765
34116,11134655.269305566
34117,5190637.9385262085
34118,3153349.8533937316
34119,5676766.357717289
34120,3877926.482095462
34121,4258988.138544715
34122,4256370.59943635
34123,4351083.021456874
34124,5811069.523328366
34125,3227657.460708098
34126,16699738.012860125
34127,5525927.260414738
34128,5224555.171446012
34129,4524945.043639853
34130,5548738.584727246
34131,19210107.433059886
34132,13711707.237434799
34133,13527025.576260375
34134,4625939.937041337
34135,8660204.617067926
34136,7554967.543614641
34137,4014888.382613105
34138,4813412.983407325
34139,8404725.661083356
34140,4960731.508214139
34141,9245911.964641692
34142,5771800.964333069
34143,5241183.492174977
34144,10550401.121736355
34145,4475036.783451025
34146,10381945.57285693
34147,6678976.246007492
34148,5557066.923374024
34149,3556008.210069789
34150,16141888.466051226
34151,5615053.744969446
34152,7043199.613316018
34153,6278562.084938527
34154,7078641.7568232445
34155,4695047.019129524
34156,6837456.812678548
34157,6303348.9653111845
34158,5124569.890007329
34159,12144691.595906803
34160,5895964.188267145
34161,3650121.539951216
34162,11572016.970167423
34163,4371616.492189064
34164,3682731.3154502907
34165,8632148.562480753
34166,5171387.225927852
34167,11502022.498288792
34168,7970640.215819788
34169,8502806.726053376
34170,14835359.809885493
34171,9151563.397410257
34172,6390763.40487521
34173,6774424.184653956
34174,7401382.379036795
34175,6537218.835917723
34176,3202444.7832993637
34177,4019545.355358666
34178,5917885.557477623
34179,4239537.773638662
34180,6418601.344305922
34181,4450433.123531898
34182,6985682.573478747
34183,4193904.020220983
34184,3529053.3437307533
34185,7478754.209187033
34186,8182808.713155536
34187,3877624.56381502
34188,4087065.827004251
34189,4855284.304335199
34190,3150104.652271816
34191,10242864.877674147
34192,6184766.877284014
34193,2135732.033395494
34194,5809194.145919846
34195,11939211.56790827
34196,3602899.5855777343
34197,7208567.3823489575
34198,6053226.687253707
34199,3891542.1849946096
34200,7577004.524403354
34201,3365989.06444563
34202,11711261.582750026
34203,7896471.626594944
34204,6910230.018738457
34205,6869317.394697757
34206,4032702.2333353376
34207,5090881.521298536
34208,4677022.812213112
34209,4741119.437666598
34210,11125353.00476162
34211,4611234.178654239
34212,3580854.066590167
34213,11352676.107979953
34214,6474432.766467899
34215,4005394.0164184626
34216,19859434.52252196
34217,5351557.549957708
34218,4814368.91548301
34219,3695047.687797757
34220,2876310.3692810666
34221,4797245.977661208
34222,3447778.279645217
34223,4351083.021456874
34224,7788245.580982973
34225,7241042.16972457
34226,5931792.620609563
34227,3723327.87561925
34228,9715502.941491252
34229,3936798.458389171
34230,4855220.66050652
34231,5923728.068438866
